supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary
SUP034,2022-05,20,6,1.0,20,2,2,476218.17,0,0.3,0.1,0.0,0.0,0.0,0.0,476218.17,1.0,0.0,0.0276875356856958,0.0,0.0,-0.2625,0.0,-0.8125,0.0,1,0,2022-05,Low,2022-06,Medium,0.2737706043956044,0.18240620490620488,0.34344973544973545
SUP034,2022-06,16,9,1.8125,29,2,4,329429.78,0,0.5625,0.125,0.0,1.0,1.0,0.0625,329429.78,1.0,0.0,0.0205873037033996,0.0,0.0,0.2625,0.0625,0.8125,0.0,1,1,2022-06,Medium,2022-07,Medium,0.1931868131868132,0.18240620490620488,0.34344973544973545
SUP034,2022-07,13,6,1.2307692307692308,16,0,0,117857.67,0,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,117857.67,1.0,0.0,0.0070193385647636,0.0,0.0,-0.1009615384615384,-0.0625,-0.5817307692307692,0.0,1,0,2022-07,Medium,2022-08,Medium,0.22438095238095235,0.18240620490620488,0.34344973544973545
SUP034,2022-08,15,8,1.4666666666666666,22,0,0,411088.14,0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,411088.14,1.0,0.0,0.024610428545572,0.0,0.0,0.0717948717948717,0.0,0.2358974358974357,0.0,1,1,2022-08,Medium,2022-09,Medium,0.23122448979591836,0.18240620490620488,0.34344973544973545
SUP034,2022-09,14,8,1.2142857142857142,17,2,2,270370.04000000004,0,0.5714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,270370.04000000004,1.0,0.0,0.0175604156228717,0.0,0.0,0.038095238095238,0.0,-0.2523809523809524,0.0,1,1,2022-09,Medium,2022-10,Low,0.17588235294117646,0.18240620490620488,0.34344973544973545
SUP034,2022-10,17,7,1.2352941176470589,21,0,0,206503.29,0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,206503.29,1.0,0.0,0.0124880302700628,0.0,0.0,-0.1596638655462184,0.0,0.0210084033613446,0.0,1,1,2022-10,Low,2022-11,Medium,0.25287774725274725,0.18240620490620488,0.34344973544973545
SUP034,2022-11,16,9,1.0,16,1,1,267810.41000000003,0,0.5625,0.0625,0.0,1.0,1.0,0.0625,267810.41000000003,1.0,0.0,0.0173481492524116,0.0,0.0,0.150735294117647,0.0625,-0.2352941176470588,0.0,1,1,2022-11,Medium,2022-12,Medium,0.20695512820512818,0.18240620490620488,0.34344973544973545
SUP034,2022-12,24,11,0.875,21,1,2,512793.48,0,0.4583333333333333,0.0416666666666666,0.0,1.0,1.0,0.0416666666666666,512793.48,1.0,0.0,0.0297094653700405,0.0,0.0,-0.1041666666666666,-0.0208333333333333,-0.125,0.0,1,0,2022-12,Medium,2023-01,Low,0.08013605442176869,0.18240620490620488,0.34344973544973545
SUP034,2023-01,21,4,0.5238095238095238,11,0,0,539975.48,0,0.1904761904761904,0.0,0.0,0.0,0.0,0.0,539975.48,1.0,0.0,0.0307198430444212,0.0,0.0,-0.2678571428571428,-0.0416666666666666,-0.3511904761904761,0.0,1,0,2023-01,Low,2023-02,Medium,0.2577828054298642,0.18240620490620488,0.34344973544973545
SUP034,2023-02,17,9,1.2352941176470589,21,1,4,306867.0,0,0.5294117647058824,0.0588235294117647,0.0,1.0,2.0,0.0588235294117647,306867.0,1.0,0.0,0.0210529098158963,0.0,0.0,0.3389355742296919,0.0588235294117647,0.711484593837535,0.0,1,1,2023-02,Medium,2023-03,Medium,0.3092857142857143,0.18240620490620488,0.34344973544973545
SUP034,2023-03,10,7,2.5,25,1,1,151213.11,0,0.7,0.1,0.0,0.0,0.0,0.0,151213.11,1.0,0.0,0.0103718755479851,0.0,0.0,0.1705882352941176,-0.0588235294117647,1.2647058823529411,0.0,1,1,2023-03,Medium,2023-04,Low,0.14435714285714285,0.18240620490620488,0.34344973544973545
SUP034,2023-04,20,7,0.85,17,3,10,355581.79000000004,0,0.35,0.15,0.0,0.0,0.0,0.0,355581.79000000004,1.0,0.0,0.0199563969457713,0.0,0.0,-0.35,0.0,-1.65,0.0,1,0,2023-04,Low,2023-05,Medium,0.18848214285714285,0.18240620490620488,0.34344973544973545
SUP034,2023-05,16,7,1.375,22,1,5,325605.92,0,0.4375,0.0625,0.0,0.0,0.0,0.0,325605.92,1.0,0.0,0.0209575235377239,0.0,0.0,0.0875,0.0,0.525,0.0,1,1,2023-05,Medium,2023-06,Low,0.16914285714285712,0.18240620490620488,0.34344973544973545
SUP034,2023-06,15,6,1.1333333333333333,17,0,0,397168.99,0,0.4,0.0,0.0,0.0,0.0,0.0,397168.99,1.0,0.0,0.0230176037623112,0.0,0.0,-0.0374999999999999,0.0,-0.2416666666666667,0.0,1,0,2023-06,Low,2023-07,Medium,0.1941904761904762,0.18240620490620488,0.34344973544973545
SUP034,2023-07,15,7,1.2,18,0,0,284889.5,0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,284889.5,1.0,0.0,0.0164217657865491,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,1,1,2023-07,Medium,2023-08,Medium,0.19076190476190477,0.18240620490620488,0.34344973544973545
SUP034,2023-08,15,7,1.0666666666666669,16,1,1,408156.71,0,0.4666666666666667,0.0666666666666666,0.0,0.0,0.0,0.0,408156.71,1.0,0.0,0.0253453510287411,0.0,0.0,0.0,0.0,-0.1333333333333333,0.0,1,0,2023-08,Medium,2023-09,Low,0.1569642857142857,0.18240620490620488,0.34344973544973545
SUP034,2023-09,16,6,1.0,16,0,0,246828.92,0,0.375,0.0,0.0,0.0,0.0,0.0,246828.92,1.0,0.0,0.0159437482824448,0.0,0.0,-0.0916666666666666,0.0,-0.0666666666666666,0.0,1,0,2023-09,Low,2023-10,Medium,0.18725274725274724,0.18240620490620488,0.34344973544973545
SUP034,2023-10,13,6,1.0,13,2,5,248329.6,0,0.4615384615384615,0.1538461538461538,0.0,0.0,0.0,0.0,248329.6,1.0,0.0,0.0145065220307679,0.0,0.0,0.0865384615384615,0.0,0.0,0.0,1,1,2023-10,Medium,2023-11,Medium,0.21804511278195488,0.18240620490620488,0.34344973544973545
SUP034,2023-11,19,10,1.3157894736842106,25,1,1,563309.8,0,0.5263157894736842,0.0526315789473684,0.0,0.0,0.0,0.0,563309.8,1.0,0.0,0.0375267310269396,0.0,0.0,0.0647773279352226,0.0,0.3157894736842106,0.0,1,1,2023-11,Medium,2023-12,Medium,0.22642857142857142,0.18240620490620488,0.34344973544973545
SUP034,2023-12,14,7,2.0,28,1,3,308679.91000000003,0,0.5,0.0714285714285714,0.0,0.0,0.0,0.0,308679.91000000003,1.0,0.0,0.0184064983697522,0.0,0.0,-0.0263157894736841,0.0,0.6842105263157894,0.0,1,1,2023-12,Medium,2024-01,Medium,0.24301587301587302,0.18240620490620488,0.34344973544973545
SUP034,2024-01,9,5,1.8888888888888888,17,1,1,85868.48000000001,0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,85868.48000000001,1.0,0.0,0.0052837445964055,0.0,0.0,0.0555555555555555,0.0,-0.1111111111111111,0.0,1,1,2024-01,Medium,2024-02,Low,0.10678571428571429,0.18240620490620488,0.34344973544973545
SUP034,2024-02,12,3,0.75,9,1,2,248661.5,0,0.25,0.0833333333333333,0.0,0.0,0.0,0.0,248661.5,1.0,0.0,0.01793882024409,0.0,0.0,-0.3055555555555556,0.0,-1.1388888888888888,0.0,1,0,2024-02,Low,2024-03,Medium,0.2440816326530612,0.18240620490620488,0.34344973544973545
SUP034,2024-03,14,8,1.7142857142857142,24,0,0,236867.07,0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,236867.07,1.0,0.0,0.0143720060357177,0.0,0.0,0.3214285714285714,0.0,0.9642857142857142,0.0,1,1,2024-03,Medium,2024-04,Low,0.13595238095238094,0.18240620490620488,0.34344973544973545
SUP034,2024-04,12,4,0.75,9,0,0,482850.49,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,482850.49,1.0,0.0,0.0308143081971341,0.0,0.0,-0.238095238095238,0.0,-0.9642857142857142,0.0,1,0,2024-04,Low,2024-05,Medium,0.21310924369747897,0.18240620490620488,0.34344973544973545
SUP034,2024-05,17,8,1.8823529411764703,32,2,6,204313.72,0,0.4705882352941176,0.1176470588235294,0.0,0.0,0.0,0.0,204313.72,1.0,0.0,0.0127857912431238,0.0,0.0,0.1372549019607843,0.0,1.1323529411764706,0.0,1,1,2024-05,Medium,2024-06,Medium,0.2972422815279958,0.18240620490620488,0.34344973544973545
SUP034,2024-06,21,11,1.5238095238095235,32,5,13,587259.92,0,0.5238095238095238,0.238095238095238,0.0,2.0,4.0,0.0952380952380952,587259.92,1.0,0.0,0.037680495434971,0.0,0.0,0.0532212885154061,0.0952380952380952,-0.3585434173669468,0.0,1,1,2024-06,Medium,2024-07,Medium,0.2123321123321123,0.18240620490620488,0.34344973544973545
SUP034,2024-07,18,8,1.1111111111111112,20,0,0,283523.51,0,0.4444444444444444,0.0,0.0,1.0,1.0,0.0555555555555555,283523.51,1.0,0.0,0.0178719056100737,0.0,0.0,-0.0793650793650794,-0.0396825396825396,-0.4126984126984125,0.0,1,0,2024-07,Medium,2024-08,Medium,0.19181818181818178,0.18240620490620488,0.34344973544973545
SUP034,2024-08,11,5,1.2727272727272727,14,1,14,273923.7,0,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0,0.0,273923.7,1.0,0.0,0.0178658913713729,0.0,0.0,0.0101010101010101,-0.0555555555555555,0.1616161616161615,0.0,1,1,2024-08,Medium,2024-09,Low,0.15241758241758238,0.18240620490620488,0.34344973544973545
SUP034,2024-09,13,5,0.6923076923076923,9,2,10,174561.48,0,0.3846153846153846,0.1538461538461538,0.0,0.0,0.0,0.0,174561.48,1.0,0.0,0.0113493849651973,0.0,0.0,-0.0699300699300699,0.0,-0.5804195804195804,0.0,1,0,2024-09,Low,2024-10,Low,0.13809523809523808,0.18240620490620488,0.34344973544973545
SUP034,2024-10,18,6,0.8333333333333334,15,3,8,396081.22,0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,396081.22,1.0,0.0,0.0261490817727515,0.0,0.0,-0.0512820512820513,0.0,0.141025641025641,0.0,1,1,2024-10,Low,2024-11,Medium,0.2839495798319328,0.18240620490620488,0.34344973544973545
SUP034,2024-11,17,11,2.235294117647059,38,2,13,215186.5,0,0.6470588235294118,0.1176470588235294,0.0,0.0,0.0,0.0,215186.5,1.0,0.0,0.0141156897414813,0.0,0.0,0.3137254901960785,0.0,1.4019607843137254,0.0,1,1,2024-11,Medium,2024-12,Low,0.15301994301994298,0.18240620490620488,0.34344973544973545
SUP034,2024-12,27,8,1.037037037037037,28,1,6,513695.51,0,0.2962962962962963,0.037037037037037,0.0,1.0,1.0,0.037037037037037,513695.51,1.0,0.0,0.0310425857522049,0.0,0.0,-0.3507625272331155,0.037037037037037,-1.198257080610022,0.0,1,1,2024-12,Low,2025-01,Low,0.1568445839874411,0.18240620490620488,0.34344973544973545
SUP034,2025-01,14,4,0.9285714285714286,13,0,0,205056.17,0,0.2857142857142857,0.0,0.0,1.0,1.0,0.0714285714285714,205056.17,1.0,0.0,0.0124933108040845,0.0,0.0,-0.0105820105820105,0.0343915343915343,-0.1084656084656083,0.0,1,1,2025-01,Low,2025-02,High,0.38857142857142857,0.18240620490620488,0.34344973544973545
SUP035,2022-01,2,0,0.0,0,0,0,15410.2,0,0.0,0.0,0.0,0.0,0.0,0.0,15410.2,1.0,0.0,0.0145841496786399,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2022-01,Low,2022-02,Medium,0.18673469387755098,0.18240620490620488,0.34344973544973545
SUP035,2022-02,14,6,1.4285714285714286,20,0,0,301212.79000000004,0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,301212.79000000004,1.0,0.0,0.0343653193379386,0.0,0.0,0.4285714285714285,0.0,1.4285714285714286,0.0,1,1,2022-02,Medium,2022-03,Low,0.1794285714285714,0.18240620490620488,0.34344973544973545
SUP035,2022-03,15,6,1.5333333333333334,23,2,3,326406.21,0,0.4,0.1333333333333333,0.0,0.0,0.0,0.0,326406.21,1.0,0.0,0.0215562302826654,0.0,0.0,-0.0285714285714285,0.0,0.1047619047619048,0.0,1,1,2022-03,Low,2022-04,Low,0.1561111111111111,0.18240620490620488,0.34344973544973545
SUP035,2022-04,18,7,0.7777777777777778,14,2,7,678192.37,0,0.3888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,678192.37,1.0,0.0,0.0435463208726617,0.0,0.0,-0.0111111111111111,0.0,-0.7555555555555556,0.0,1,0,2022-04,Low,2022-05,Low,0.17890756302521008,0.18240620490620488,0.34344973544973545
SUP035,2022-05,17,7,1.3529411764705883,23,3,8,310131.21,0,0.4117647058823529,0.1764705882352941,0.0,0.0,0.0,0.0,310131.21,1.0,0.0,0.0180311661441289,0.0,0.0,0.022875816993464,0.0,0.5751633986928105,0.0,1,1,2022-05,Low,2022-06,Medium,0.20585034013605438,0.18240620490620488,0.34344973544973545
SUP035,2022-06,21,10,1.5238095238095235,32,1,2,592198.04,0,0.4761904761904761,0.0476190476190476,0.0,0.0,0.0,0.0,592198.04,1.0,0.0,0.037008678760123,0.0,0.0,0.0644257703081232,0.0,0.1708683473389354,0.0,1,1,2022-06,Medium,2022-07,Medium,0.272987012987013,0.18240620490620488,0.34344973544973545
SUP035,2022-07,22,14,1.9545454545454544,43,1,7,523094.89,0,0.6363636363636364,0.0454545454545454,0.0,0.0,0.0,0.0,523094.89,1.0,0.0,0.0311543587651768,0.0,0.0,0.1601731601731602,0.0,0.4307359307359308,0.0,1,1,2022-07,Medium,2022-08,Medium,0.1826923076923077,0.18240620490620488,0.34344973544973545
SUP035,2022-08,26,11,1.3461538461538465,35,1,3,717874.92,0,0.4230769230769231,0.0384615384615384,0.0,0.0,0.0,0.0,717874.92,1.0,0.0,0.0429766945437011,0.0,0.0,-0.2132867132867132,0.0,-0.6083916083916083,0.0,1,0,2022-08,Medium,2022-09,Low,0.17428571428571427,0.18240620490620488,0.34344973544973545
SUP035,2022-09,15,6,1.3333333333333333,20,2,13,283686.79,0,0.4,0.1333333333333333,0.0,0.0,0.0,0.0,283686.79,1.0,0.0,0.0184253327000222,0.0,0.0,-0.023076923076923,0.0,-0.0128205128205129,0.0,1,0,2022-09,Low,2022-10,Medium,0.18848214285714285,0.18240620490620488,0.34344973544973545
SUP035,2022-10,16,7,1.375,22,1,13,257068.44,0,0.4375,0.0625,0.0,0.0,0.0,0.0,257068.44,1.0,0.0,0.0155458949840355,0.0,0.0,0.0374999999999999,0.0,0.0416666666666667,0.0,1,1,2022-10,Medium,2022-11,Medium,0.27924812030075186,0.18240620490620488,0.34344973544973545
SUP035,2022-11,19,12,2.263157894736842,43,4,16,297320.5,0,0.631578947368421,0.2105263157894736,0.0,0.0,0.0,0.0,297320.5,1.0,0.0,0.0192597457649299,0.0,0.0,0.194078947368421,0.0,0.888157894736842,0.0,1,1,2022-11,Medium,2022-12,Medium,0.20116883116883114,0.18240620490620488,0.34344973544973545
SUP035,2022-12,22,10,1.6363636363636365,36,0,0,531390.13,0,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,531390.13,1.0,0.0,0.0307868903973123,0.0,0.0,-0.1770334928229665,0.0,-0.6267942583732056,0.0,1,0,2022-12,Medium,2023-01,Medium,0.19649350649350647,0.18240620490620488,0.34344973544973545
SUP035,2023-01,22,10,1.4545454545454546,32,1,1,400541.23,0,0.4545454545454545,0.0454545454545454,0.0,0.0,0.0,0.0,400541.23,1.0,0.0,0.022787263818756,0.0,0.0,0.0,0.0,-0.1818181818181818,0.0,1,0,2023-01,Medium,2023-02,Low,0.07857142857142857,0.18240620490620488,0.34344973544973545
SUP035,2023-02,15,3,0.3333333333333333,5,2,9,418338.46,0,0.2,0.1333333333333333,0.0,0.0,0.0,0.0,418338.46,1.0,0.0,0.0287005180449542,0.0,0.0,-0.2545454545454545,0.0,-1.121212121212121,0.0,1,0,2023-02,Low,2023-03,High,0.3670285714285714,0.18240620490620488,0.34344973544973545
SUP035,2023-03,25,12,1.44,36,4,34,483193.81,0,0.48,0.16,0.0,1.0,13.0,0.04,483193.81,1.0,0.0,0.0331428013277206,0.0,0.0,0.2799999999999999,0.04,1.106666666666667,0.0,1,1,2023-03,High,2023-04,Medium,0.18321428571428572,0.18240620490620488,0.34344973544973545
SUP035,2023-04,20,9,1.0,20,1,2,857103.45,0,0.45,0.05,0.0,0.0,0.0,0.0,857103.45,1.0,0.0,0.0481034101093594,0.0,0.0,-0.0299999999999999,-0.04,-0.4399999999999999,0.0,1,0,2023-04,Medium,2023-05,Low,0.14066666666666666,0.18240620490620488,0.34344973544973545
SUP035,2023-05,15,5,0.9333333333333332,14,1,2,443927.92,0,0.3333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,443927.92,1.0,0.0,0.028573282182501,0.0,0.0,-0.1166666666666667,0.0,-0.0666666666666666,0.0,1,0,2023-05,Low,2023-06,Medium,0.2045112781954887,0.18240620490620488,0.34344973544973545
SUP035,2023-06,19,10,0.7894736842105263,15,0,0,500456.64,0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,500456.64,1.0,0.0,0.0290035549848382,0.0,0.0,0.1929824561403508,0.0,-0.143859649122807,0.0,1,1,2023-06,Medium,2023-07,Medium,0.21263157894736842,0.18240620490620488,0.34344973544973545
SUP035,2023-07,19,10,1.105263157894737,21,4,9,346237.13,0,0.5263157894736842,0.2105263157894736,0.0,0.0,0.0,0.0,346237.13,1.0,0.0,0.0199580014548341,0.0,0.0,0.0,0.0,0.3157894736842106,0.0,1,1,2023-07,Medium,2023-08,Low,0.13489795918367348,0.18240620490620488,0.34344973544973545
SUP035,2023-08,14,4,1.3571428571428572,19,3,6,327738.69,0,0.2857142857142857,0.2142857142857142,0.0,0.0,0.0,0.0,327738.69,1.0,0.0,0.0203516246094539,0.0,0.0,-0.2406015037593984,0.0,0.2518796992481202,0.0,1,1,2023-08,Low,2023-09,Low,0.08157142857142857,0.18240620490620488,0.34344973544973545
SUP035,2023-09,20,4,0.45,9,1,6,555633.3,0,0.2,0.05,0.0,0.0,0.0,0.0,555633.3,1.0,0.0,0.03589075977217,0.0,0.0,-0.0857142857142856,0.0,-0.9071428571428573,0.0,1,0,2023-09,Low,2023-10,Low,0.1723787976729153,0.18240620490620488,0.34344973544973545
SUP035,2023-10,17,6,0.7647058823529411,13,1,2,296580.63,0,0.3529411764705882,0.0588235294117647,0.0,1.0,1.0,0.0588235294117647,296580.63,1.0,0.0,0.017325173652251,0.0,0.0,0.1529411764705882,0.0588235294117647,0.3147058823529411,0.0,1,1,2023-10,Low,2023-11,Medium,0.20104761904761903,0.18240620490620488,0.34344973544973545
SUP035,2023-11,15,7,1.4666666666666666,22,0,0,426557.45,0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,426557.45,1.0,0.0,0.0284165244305837,0.0,0.0,0.1137254901960784,-0.0588235294117647,0.7019607843137254,0.0,1,1,2023-11,Medium,2023-12,Medium,0.23845238095238094,0.18240620490620488,0.34344973544973545
SUP035,2023-12,24,14,1.3333333333333333,32,1,1,496845.12,0,0.5833333333333334,0.0416666666666666,0.0,0.0,0.0,0.0,496845.12,1.0,0.0,0.0296267382328164,0.0,0.0,0.1166666666666667,0.0,-0.1333333333333333,0.0,1,1,2023-12,Medium,2024-01,Medium,0.2315873015873016,0.18240620490620488,0.34344973544973545
SUP035,2024-01,18,10,1.4444444444444444,26,0,0,357023.26,0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,357023.26,1.0,0.0,0.0219687098317812,0.0,0.0,-0.0277777777777777,0.0,0.1111111111111111,0.0,1,1,2024-01,Medium,2024-02,Medium,0.21884353741496598,0.18240620490620488,0.34344973544973545
SUP035,2024-02,21,11,1.380952380952381,29,2,3,497653.68,0,0.5238095238095238,0.0952380952380952,0.0,0.0,0.0,0.0,497653.68,1.0,0.0,0.0359014962482326,0.0,0.0,-0.0317460317460317,0.0,-0.0634920634920634,0.0,1,0,2024-02,Medium,2024-03,Low,0.17172932330827065,0.18240620490620488,0.34344973544973545
SUP035,2024-03,19,8,0.9473684210526316,18,1,2,349259.44,0,0.4210526315789473,0.0526315789473684,0.0,0.0,0.0,0.0,349259.44,1.0,0.0,0.0211914589044031,0.0,0.0,-0.1027568922305764,0.0,-0.4335839598997494,0.0,1,0,2024-03,Low,2024-04,Medium,0.18897142857142857,0.18240620490620488,0.34344973544973545
SUP035,2024-04,25,11,1.36,34,3,6,738743.03,0,0.44,0.12,0.0,0.0,0.0,0.0,738743.03,1.0,0.0,0.0471447288060217,0.0,0.0,0.0189473684210526,0.0,0.4126315789473685,0.0,1,1,2024-04,Medium,2024-05,Low,0.1294857142857143,0.18240620490620488,0.34344973544973545
SUP035,2024-05,25,8,0.68,17,3,7,521459.98,0,0.32,0.12,0.0,0.0,0.0,0.0,521459.98,1.0,0.0,0.0326325537312108,0.0,0.0,-0.12,0.0,-0.68,0.0,1,0,2024-05,Low,2024-06,Low,0.15815500289184498,0.18240620490620488,0.34344973544973545
SUP035,2024-06,19,6,0.7894736842105263,15,0,0,431848.79,0,0.3157894736842105,0.0,0.0,1.0,1.0,0.0526315789473684,431848.79,1.0,0.0,0.0277088147956577,0.0,0.0,-0.0042105263157894,0.0526315789473684,0.1094736842105262,0.0,1,1,2024-06,Low,2024-07,Medium,0.2293877551020408,0.18240620490620488,0.34344973544973545
SUP035,2024-07,14,8,1.1428571428571428,16,0,0,311869.2,0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,311869.2,1.0,0.0,0.0196586762949189,0.0,0.0,0.2556390977443609,-0.0526315789473684,0.3533834586466164,0.0,1,1,2024-07,Medium,2024-08,Low,0.1593167701863354,0.18240620490620488,0.34344973544973545
SUP035,2024-08,23,9,0.8695652173913043,20,3,12,596164.48,0,0.391304347826087,0.1304347826086956,0.0,0.0,0.0,0.0,596164.48,1.0,0.0,0.0388831263565403,0.0,0.0,-0.1801242236024844,0.0,-0.2732919254658384,0.0,1,0,2024-08,Low,2024-09,Medium,0.1921978021978022,0.18240620490620488,0.34344973544973545
SUP035,2024-09,26,12,1.1923076923076923,31,3,16,586784.43,0,0.4615384615384615,0.1153846153846153,0.0,0.0,0.0,0.0,586784.43,1.0,0.0,0.038150698468264,0.0,0.0,0.0702341137123745,0.0,0.3227424749163879,0.0,1,1,2024-09,Medium,2024-10,Medium,0.23766233766233763,0.18240620490620488,0.34344973544973545
SUP035,2024-10,22,12,1.818181818181818,40,3,15,390965.3,0,0.5454545454545454,0.1363636363636363,0.0,0.0,0.0,0.0,390965.3,1.0,0.0,0.02581133132242,0.0,0.0,0.0839160839160838,0.0,0.6258741258741258,0.0,1,1,2024-10,Medium,2024-11,Low,0.13006493506493505,0.18240620490620488,0.34344973544973545
SUP035,2024-11,22,7,0.7272727272727273,16,1,1,475302.26,0,0.3181818181818182,0.0454545454545454,0.0,0.0,0.0,0.0,475302.26,1.0,0.0,0.0311786252185193,0.0,0.0,-0.2272727272727272,0.0,-1.0909090909090908,0.0,1,0,2024-11,Low,2024-12,Low,0.1519548872180451,0.18240620490620488,0.34344973544973545
SUP035,2024-12,19,7,0.8947368421052632,17,0,0,440841.99,0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,440841.99,1.0,0.0,0.0266400523488081,0.0,0.0,0.0502392344497607,0.0,0.1674641148325358,0.0,1,1,2024-12,Low,2025-01,Medium,0.1892307692307692,0.18240620490620488,0.34344973544973545
SUP035,2025-01,13,6,1.0769230769230769,14,0,0,236075.28,0,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,236075.28,1.0,0.0,0.0143831899630295,0.0,0.0,0.0931174089068826,0.0,0.1821862348178137,0.0,1,1,2025-01,Medium,2025-02,High,0.42714285714285716,0.18240620490620488,0.34344973544973545
SUP036,2022-02,9,5,1.3333333333333333,12,1,2,195322.91,0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,195322.91,1.0,0.0,0.0222843597583138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2022-02,Medium,2022-03,Low,0.16325396825396826,0.18240620490620488,0.34344973544973545
SUP036,2022-03,18,7,1.0555555555555556,19,1,1,543362.5900000001,0,0.3888888888888889,0.0555555555555555,0.0,0.0,0.0,0.0,543362.5900000001,1.0,0.0,0.0358842716779975,0.0,0.0,-0.1666666666666666,0.0,-0.2777777777777777,0.0,1,0,2022-03,Low,2022-04,Low,0.1506015037593985,0.18240620490620488,0.34344973544973545
SUP036,2022-04,19,7,0.8421052631578947,16,2,5,393222.95,0,0.3684210526315789,0.1052631578947368,0.0,0.0,0.0,0.0,393222.95,1.0,0.0,0.0252486071985661,0.0,0.0,-0.0204678362573099,0.0,-0.2134502923976609,0.0,1,0,2022-04,Low,2022-05,Medium,0.2293772893772894,0.18240620490620488,0.34344973544973545
SUP036,2022-05,24,10,1.4166666666666667,34,2,6,550719.63,0,0.4166666666666667,0.0833333333333333,0.0,1.0,3.0,0.0416666666666666,550719.63,1.0,0.0,0.0320190836238739,0.0,0.0,0.0482456140350877,0.0416666666666666,0.574561403508772,0.0,1,1,2022-05,Medium,2022-06,Low,0.1621336996336996,0.18240620490620488,0.34344973544973545
SUP036,2022-06,24,8,0.8333333333333334,20,3,12,476061.11,0,0.3333333333333333,0.125,0.0,1.0,1.0,0.0416666666666666,476061.11,1.0,0.0,0.0297508460010735,0.0,0.0,-0.0833333333333333,0.0,-0.5833333333333334,0.0,1,0,2022-06,Low,2022-07,Medium,0.18868131868131865,0.18240620490620488,0.34344973544973545
SUP036,2022-07,34,14,0.9411764705882352,32,2,9,786952.1799999999,0,0.4117647058823529,0.0588235294117647,0.0,1.0,1.0,0.0294117647058823,786952.1799999999,1.0,0.0,0.0468691073368314,0.0,0.0,0.0784313725490196,-0.0122549019607843,0.1078431372549019,0.0,1,1,2022-07,Medium,2022-08,Low,0.1659307359307359,0.18240620490620488,0.34344973544973545
SUP036,2022-08,33,13,1.0909090909090908,36,4,20,515925.35,0,0.3939393939393939,0.1212121212121212,0.0,0.0,0.0,0.0,515925.35,1.0,0.0,0.0308866705836472,0.0,0.0,-0.017825311942959,-0.0294117647058823,0.1497326203208555,0.0,1,1,2022-08,Low,2022-09,Medium,0.19766233766233765,0.18240620490620488,0.34344973544973545
SUP036,2022-09,22,10,1.5,33,3,9,481393.65,0,0.4545454545454545,0.1363636363636363,0.0,0.0,0.0,0.0,481393.65,1.0,0.0,0.0312663066226244,0.0,0.0,0.0606060606060606,0.0,0.4090909090909091,0.0,1,1,2022-09,Medium,2022-10,Medium,0.26876807403123193,0.18240620490620488,0.34344973544973545
SUP036,2022-10,19,6,1.0526315789473684,20,0,0,224264.24,0,0.3157894736842105,0.0,0.0,1.0,10.0,0.0526315789473684,224264.24,1.0,0.0,0.0135621016866735,0.0,0.0,-0.138755980861244,0.0526315789473684,-0.4473684210526316,0.0,1,1,2022-10,Medium,2022-11,Low,0.1747142857142857,0.18240620490620488,0.34344973544973545
SUP036,2022-11,20,8,1.35,27,2,12,444600.71,0,0.4,0.1,0.0,0.0,0.0,0.0,444600.71,1.0,0.0,0.0288002227949547,0.0,0.0,0.0842105263157895,-0.0526315789473684,0.2973684210526317,0.0,1,1,2022-11,Low,2022-12,Medium,0.20582417582417578,0.18240620490620488,0.34344973544973545
