supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening
SUP031,2025-01,20,10,2.05,41,2,2,493692.48,0,0.5,0.1,0.0,0.0,0.0,0.0,493692.48,1.0,0.0,0.030078849099148174,0.0,0.0,0.023809523809523836,0.0,0.5261904761904761,0.0,1,1
SUP031,2025-02,2,1,1.0,2,0,0,92457.5,0,0.5,0.0,0.0,0.0,0.0,0.0,92457.5,1.0,0.0,0.01968599842961698,0.0,0.0,0.0,0.0,-1.0499999999999998,0.0,1,0
SUP032,2022-01,1,1,2.0,2,0,0,1378.2,0,1.0,0.0,0.0,0.0,0.0,0.0,1378.2,1.0,0.0,0.0013043227918587393,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP032,2022-02,11,6,0.8181818181818182,9,1,1,246360.28999999998,0,0.5454545454545454,0.09090909090909091,0.0,0.0,0.0,0.0,246360.28999999998,1.0,0.0,0.02810720633090369,0.0,0.0,-0.4545454545454546,0.0,-1.1818181818181817,0.0,1,0
SUP032,2022-03,11,7,1.6363636363636365,18,1,3,145660.1,0,0.6363636363636364,0.09090909090909091,0.0,0.0,0.0,0.0,145660.1,1.0,0.0,0.00961955551824849,0.0,0.0,0.09090909090909094,0.0,0.8181818181818182,0.0,1,1
SUP032,2022-04,13,3,0.6923076923076923,9,2,7,121041.97,0,0.23076923076923078,0.15384615384615385,0.0,1.0,1.0,0.07692307692307693,121041.97,1.0,0.0,0.007772031502918695,0.0,0.0,-0.40559440559440557,0.07692307692307693,-0.9440559440559442,0.0,1,1
SUP032,2022-05,20,7,0.9,18,0,0,279082.52,0,0.35,0.0,0.0,0.0,0.0,0.0,279082.52,1.0,0.0,0.01622598153227529,0.0,0.0,0.1192307692307692,-0.07692307692307693,0.20769230769230773,0.0,1,1
SUP032,2022-06,17,7,1.0,17,0,0,277338.96,0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,277338.96,1.0,0.0,0.017331952801307157,0.0,0.0,0.061764705882352944,0.0,0.09999999999999998,0.0,1,1
SUP032,2022-07,9,3,0.6666666666666666,6,0,0,114798.58,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,114798.58,1.0,0.0,0.006837146023454477,0.0,0.0,-0.0784313725490196,0.0,-0.33333333333333337,0.0,1,0
SUP032,2022-08,8,4,1.25,10,0,0,91987.37,0,0.5,0.0,0.0,0.0,0.0,0.0,91987.37,1.0,0.0,0.005506966453666352,0.0,0.0,0.16666666666666669,0.0,0.5833333333333334,0.0,1,1
SUP032,2022-09,12,6,0.6666666666666666,8,1,6,298428.73,0,0.5,0.08333333333333333,0.0,0.0,0.0,0.0,298428.73,1.0,0.0,0.019382815243159966,0.0,0.0,0.0,0.0,-0.5833333333333334,0.0,1,0
SUP032,2022-10,13,3,0.6153846153846154,8,0,0,226703.09,0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,226703.09,1.0,0.0,0.01370958811473068,0.0,0.0,-0.2692307692307692,0.0,-0.05128205128205121,0.0,1,0
SUP032,2022-11,8,3,2.0,16,0,0,150139.88,0,0.375,0.0,0.0,0.0,0.0,0.0,150139.88,1.0,0.0,0.009725719948597864,0.0,0.0,0.14423076923076922,0.0,1.3846153846153846,0.0,1,1
SUP032,2022-12,12,6,1.5,18,0,0,115271.17,0,0.5,0.0,0.0,0.0,0.0,0.0,115271.17,1.0,0.0,0.006678409470571002,0.0,0.0,0.125,0.0,-0.5,0.0,1,1
SUP032,2023-01,13,4,0.46153846153846156,6,1,1,176573.55000000002,0,0.3076923076923077,0.07692307692307693,0.0,1.0,4.0,0.07692307692307693,176573.55000000002,1.0,0.0,0.010045477883174008,0.0,0.0,-0.1923076923076923,0.07692307692307693,-1.0384615384615383,0.0,1,1
SUP032,2023-02,15,4,1.1333333333333333,17,0,0,213896.22,0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,213896.22,1.0,0.0,0.014674558781560515,0.0,0.0,-0.041025641025641046,-0.07692307692307693,0.6717948717948717,0.0,1,1
SUP032,2023-03,13,1,0.07692307692307693,1,0,0,159218.52,0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,159218.52,1.0,0.0,0.010920975531647883,0.0,0.0,-0.18974358974358974,0.0,-1.0564102564102564,0.0,1,0
SUP032,2023-04,16,4,0.5,8,2,6,201355.59,0,0.25,0.125,0.0,0.0,0.0,0.0,201355.59,1.0,0.0,0.011300725161685007,0.0,0.0,0.17307692307692307,0.0,0.4230769230769231,0.0,1,1
SUP032,2023-05,9,2,1.2222222222222223,11,1,2,180457.98,0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,180457.98,1.0,0.0,0.011615121627457281,0.0,0.0,-0.02777777777777779,0.0,0.7222222222222223,0.0,1,1
SUP032,2023-06,13,2,0.3076923076923077,4,0,0,321277.5,0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,321277.5,1.0,0.0,0.01861937457087464,0.0,0.0,-0.06837606837606836,0.0,-0.9145299145299146,0.0,1,0
SUP032,2023-07,14,4,0.7857142857142857,11,1,8,242773.38,0,0.2857142857142857,0.07142857142857142,0.0,1.0,1.0,0.07142857142857142,242773.38,1.0,0.0,0.013994083971395574,0.0,0.0,0.13186813186813184,0.07142857142857142,0.478021978021978,0.0,1,1
SUP032,2023-08,10,1,0.6,6,0,0,166046.68,0,0.1,0.0,0.0,0.0,0.0,0.0,166046.68,1.0,0.0,0.01031101850991755,0.0,0.0,-0.1857142857142857,-0.07142857142857142,-0.18571428571428572,0.0,1,0
SUP032,2023-09,14,7,0.7857142857142857,11,2,3,152562.1,0,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,152562.1,1.0,0.0,0.009854646367375366,0.0,0.0,0.4,0.0,0.18571428571428572,0.0,1,1
SUP032,2023-10,13,7,1.7692307692307692,23,0,0,316277.66000000003,0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,316277.66000000003,1.0,0.0,0.018475803297833784,0.0,0.0,0.038461538461538436,0.0,0.9835164835164835,0.0,1,1
SUP032,2023-11,17,13,1.6470588235294117,28,0,0,252054.7,0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,252054.7,1.0,0.0,0.016791451046965555,0.0,0.0,0.2262443438914027,0.0,-0.12217194570135748,0.0,1,1
SUP032,2023-12,12,5,1.75,21,0,0,145997.38,0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,145997.38,1.0,0.0,0.008705783725795745,0.0,0.0,-0.34803921568627444,0.0,0.10294117647058831,0.0,1,1
SUP032,2024-01,11,3,0.7272727272727273,8,1,2,387554.78,0,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,387554.78,1.0,0.0,0.023847405644494446,0.0,0.0,-0.14393939393939398,0.0,-1.0227272727272727,0.0,1,0
SUP032,2024-02,10,4,1.4,14,1,1,137135.38,0,0.4,0.1,0.0,1.0,1.0,0.1,137135.38,1.0,0.0,0.00989315567920639,0.0,0.0,0.12727272727272732,0.1,0.6727272727272726,0.0,1,1
SUP032,2024-03,12,7,1.6666666666666667,20,2,3,128329.95,0,0.5833333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,128329.95,1.0,0.0,0.0077864720324499065,0.0,0.0,0.18333333333333335,-0.1,0.26666666666666683,0.0,1,1
SUP032,2024-04,6,1,0.5,3,0,0,143052.85,0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,143052.85,1.0,0.0,0.00912927438134814,0.0,0.0,-0.41666666666666674,0.0,-1.1666666666666667,0.0,1,0
SUP032,2024-05,17,3,0.23529411764705882,4,2,5,226150.82,0,0.17647058823529413,0.11764705882352941,0.0,0.0,0.0,0.0,226150.82,1.0,0.0,0.014152339715518315,0.0,0.0,0.009803921568627472,0.0,-0.2647058823529412,0.0,1,1
SUP032,2024-06,16,10,1.4375,23,0,0,266533.65,0,0.625,0.0,0.0,0.0,0.0,0.0,266533.65,1.0,0.0,0.01710166084906862,0.0,0.0,0.44852941176470584,0.0,1.2022058823529411,0.0,1,1
SUP032,2024-07,12,2,0.16666666666666666,2,0,0,158290.32,0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,158290.32,1.0,0.0,0.009977830967274533,0.0,0.0,-0.45833333333333337,0.0,-1.2708333333333333,0.0,1,0
SUP032,2024-08,10,6,1.5,15,1,3,125151.3,0,0.6,0.1,0.0,1.0,1.0,0.1,125151.3,1.0,0.0,0.00816263627713158,0.0,0.0,0.43333333333333335,0.1,1.3333333333333333,0.0,1,1
SUP032,2024-09,8,4,1.875,15,0,0,65452.3,0,0.5,0.0,0.0,0.0,0.0,0.0,65452.3,1.0,0.0,0.004255482650339507,0.0,0.0,-0.09999999999999998,-0.1,0.375,0.0,1,1
SUP032,2024-10,9,2,0.4444444444444444,4,0,0,163357.49,0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,163357.49,1.0,0.0,0.010784778849654732,0.0,0.0,-0.2777777777777778,0.0,-1.4305555555555556,0.0,1,0
SUP032,2024-11,9,4,1.1111111111111112,10,1,4,118396.36,0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,118396.36,1.0,0.0,0.00776650154299055,0.0,0.0,0.2222222222222222,0.0,0.6666666666666667,0.0,1,1
SUP032,2024-12,16,11,1.6875,27,2,4,187303.82,0,0.6875,0.125,0.0,0.0,0.0,0.0,187303.82,1.0,0.0,0.011318757475738033,0.0,0.0,0.24305555555555558,0.0,0.5763888888888888,0.0,1,1
SUP032,2025-01,11,4,0.8181818181818182,9,1,4,178749.78,0,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,178749.78,1.0,0.0,0.010890560170424177,0.0,0.0,-0.32386363636363635,0.0,-0.8693181818181818,0.0,1,0
SUP033,2022-04,9,9,7.777777777777778,70,4,8,128394.22,0,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,128394.22,1.0,0.0,0.008244115017565177,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP033,2022-05,20,20,7.35,147,5,21,769721.83,0,1.0,0.25,0.0,2.0,5.0,0.1,769721.83,1.0,0.0,0.04475196869574325,0.0,0.0,0.0,0.1,-0.42777777777777803,0.0,1,1
SUP033,2022-06,18,18,5.388888888888889,97,5,12,414771.15,0,1.0,0.2777777777777778,0.0,0.0,0.0,0.0,414771.15,1.0,0.0,0.025920606304804382,0.0,0.0,0.0,-0.1,-1.9611111111111104,0.0,1,0
SUP033,2022-07,14,13,5.285714285714286,74,6,10,219622.05,0,0.9285714285714286,0.42857142857142855,0.0,0.0,0.0,0.0,219622.05,1.0,0.0,0.013080196861497941,0.0,0.0,-0.0714285714285714,0.0,-0.1031746031746037,0.0,1,0
SUP033,2022-08,20,18,6.85,137,8,13,415097.70999999996,0,0.9,0.4,0.0,0.0,0.0,0.0,415097.70999999996,1.0,0.0,0.024850467667069116,0.0,0.0,-0.02857142857142858,0.0,1.564285714285714,0.0,1,1
SUP033,2022-09,16,16,6.25,100,4,10,449315.67,0,1.0,0.25,0.0,0.0,0.0,0.0,449315.67,1.0,0.0,0.029182855878073913,0.0,0.0,0.09999999999999998,0.0,-0.5999999999999996,0.0,1,1
SUP033,2022-10,17,16,5.117647058823529,87,6,39,351583.83999999997,0,0.9411764705882353,0.35294117647058826,0.0,1.0,1.0,0.058823529411764705,351583.83999999997,1.0,0.0,0.02126159654107658,0.0,0.0,-0.05882352941176472,0.058823529411764705,-1.132352941176471,0.0,1,1
SUP033,2022-11,14,14,5.928571428571429,83,4,17,271681.45,0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,271681.45,1.0,0.0,0.017598906419327053,0.0,0.0,0.05882352941176472,-0.058823529411764705,0.8109243697478998,0.0,1,1
SUP033,2022-12,18,16,6.333333333333333,114,4,11,462430.1,0,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0,0.0,462430.1,1.0,0.0,0.026791586823635912,0.0,0.0,-0.11111111111111116,0.0,0.4047619047619042,0.0,1,1
SUP033,2023-01,27,26,6.481481481481482,175,2,3,494071.39,0,0.9629629629629629,0.07407407407407407,0.0,0.0,0.0,0.0,494071.39,1.0,0.0,0.028108305128112562,0.0,0.0,0.07407407407407407,0.0,0.1481481481481488,0.0,1,1
SUP033,2023-02,17,16,6.470588235294118,110,3,12,432923.75,0,0.9411764705882353,0.17647058823529413,0.0,1.0,1.0,0.058823529411764705,432923.75,1.0,0.0,0.02970115609012917,0.0,0.0,-0.02178649237472763,0.058823529411764705,-0.010893246187364092,0.0,1,1
SUP033,2023-03,26,23,5.846153846153846,152,5,16,590856.94,0,0.8846153846153846,0.19230769230769232,0.0,1.0,1.0,0.038461538461538464,590856.94,1.0,0.0,0.04052753526690451,0.0,0.0,-0.0565610859728507,-0.02036199095022624,-0.6244343891402719,0.0,1,0
SUP033,2023-04,16,15,6.125,98,5,7,404389.86,0,0.9375,0.3125,0.0,0.0,0.0,0.0,404389.86,1.0,0.0,0.02269566325937252,0.0,0.0,0.05288461538461542,-0.038461538461538464,0.2788461538461542,0.0,1,1
SUP033,2023-05,25,25,6.04,151,10,24,551731.66,0,1.0,0.4,0.0,0.0,0.0,0.0,551731.66,1.0,0.0,0.035512036301298,0.0,0.0,0.0625,0.0,-0.08499999999999996,0.0,1,1
SUP033,2023-06,14,14,6.214285714285714,87,3,6,326727.02999999997,0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,326727.02999999997,1.0,0.0,0.018935197621991563,0.0,0.0,0.0,0.0,0.17428571428571438,0.0,1,1
SUP033,2023-07,16,16,5.375,86,6,20,448581.8,0,1.0,0.375,0.0,0.0,0.0,0.0,448581.8,1.0,0.0,0.025857412279879182,0.0,0.0,0.0,0.0,-0.8392857142857144,0.0,1,0
SUP033,2023-08,14,14,5.785714285714286,81,3,14,527740.57,0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,527740.57,1.0,0.0,0.032771162818217375,0.0,0.0,0.0,0.0,0.4107142857142856,0.0,1,1
SUP033,2023-09,16,16,7.25,116,2,6,307069.57999999996,0,1.0,0.125,0.0,0.0,0.0,0.0,307069.57999999996,1.0,0.0,0.019834953249060407,0.0,0.0,0.0,0.0,1.4642857142857144,0.0,1,1
SUP033,2023-10,22,22,6.954545454545454,153,4,20,855500.84,0,1.0,0.18181818181818182,0.0,1.0,1.0,0.045454545454545456,855500.84,1.0,0.0,0.04997528197524786,0.0,0.0,0.0,0.045454545454545456,-0.29545454545454586,0.0,1,1
SUP033,2023-11,22,22,7.363636363636363,162,4,13,497134.78,0,1.0,0.18181818181818182,0.0,1.0,1.0,0.045454545454545456,497134.78,1.0,0.0,0.03311826489295376,0.0,0.0,0.0,0.0,0.40909090909090917,0.0,1,1
SUP033,2023-12,15,14,6.0,90,3,13,403930.06,0,0.9333333333333333,0.2,0.0,1.0,1.0,0.06666666666666667,403930.06,1.0,0.0,0.024086238689404554,0.0,0.0,-0.06666666666666665,0.02121212121212121,-1.3636363636363633,0.0,1,1
SUP033,2024-01,18,17,6.333333333333333,114,1,13,416116.57,0,0.9444444444444444,0.05555555555555555,0.0,0.0,0.0,0.0,416116.57,1.0,0.0,0.025604898074501024,0.0,0.0,0.011111111111111072,-0.06666666666666667,0.33333333333333304,0.0,1,1
SUP033,2024-02,14,13,6.357142857142857,89,3,8,275280.24,0,0.9285714285714286,0.21428571428571427,0.0,0.0,0.0,0.0,275280.24,1.0,0.0,0.01985913678679636,0.0,0.0,-0.015873015873015817,0.0,0.023809523809523725,0.0,1,1
SUP033,2024-03,20,19,6.25,125,7,17,524505.31,0,0.95,0.35,0.0,0.0,0.0,0.0,524505.31,1.0,0.0,0.03182457350904032,0.0,0.0,0.021428571428571352,0.0,-0.10714285714285676,0.0,1,1
SUP033,2024-04,17,17,5.882352941176471,100,2,3,391932.95999999996,0,1.0,0.11764705882352941,0.0,0.0,0.0,0.0,391932.95999999996,1.0,0.0,0.025012179281530884,0.0,0.0,0.050000000000000044,0.0,-0.367647058823529,0.0,1,1
SUP033,2024-05,16,16,4.875,78,3,7,316349.51,0,1.0,0.1875,0.0,0.0,0.0,0.0,316349.51,1.0,0.0,0.019796902502311326,0.0,0.0,0.0,0.0,-1.007352941176471,0.0,1,0
SUP033,2024-06,14,14,6.214285714285714,87,5,18,324363.42,0,1.0,0.35714285714285715,0.0,0.0,0.0,0.0,324363.42,1.0,0.0,0.020812205891016015,0.0,0.0,0.0,0.0,1.3392857142857144,0.0,1,1
SUP033,2024-07,16,16,5.4375,87,3,11,348123.6,0,1.0,0.1875,0.0,0.0,0.0,0.0,348123.6,1.0,0.0,0.021943972546894164,0.0,0.0,0.0,0.0,-0.7767857142857144,0.0,1,0
SUP033,2024-08,16,16,6.25,100,3,3,914699.3999999999,0,1.0,0.1875,0.0,0.0,0.0,0.0,914699.3999999999,1.0,0.0,0.05965865720220637,0.0,0.0,0.0,0.0,0.8125,0.0,1,1
SUP033,2024-09,16,15,6.1875,99,0,0,258530.7,0,0.9375,0.0,0.0,1.0,2.0,0.0625,258530.7,1.0,0.0,0.016808773846451963,0.0,0.0,-0.0625,0.0625,-0.0625,0.0,1,1
SUP033,2024-10,18,17,4.555555555555555,82,1,2,428941.06,0,0.9444444444444444,0.05555555555555555,0.0,0.0,0.0,0.0,428941.06,1.0,0.0,0.028318471786243055,0.0,0.0,0.00694444444444442,-0.0625,-1.6319444444444446,0.0,1,1
SUP033,2024-11,16,13,4.5,72,5,18,353796.2,0,0.8125,0.3125,0.0,0.0,0.0,0.0,353796.2,1.0,0.0,0.023208135226490016,0.0,0.0,-0.13194444444444442,0.0,-0.05555555555555536,0.0,1,0
SUP033,2024-12,22,21,5.409090909090909,119,6,20,491246.36,0,0.9545454545454546,0.2727272727272727,0.0,2.0,2.0,0.09090909090909091,491246.36,1.0,0.0,0.029685985099925333,0.0,0.0,0.14204545454545459,0.09090909090909091,0.9090909090909092,0.0,1,1
SUP033,2025-01,18,18,6.666666666666667,120,5,15,405053.47,0,1.0,0.2777777777777778,0.0,0.0,0.0,0.0,405053.47,1.0,0.0,0.024678403449078953,0.0,0.0,0.045454545454545414,-0.09090909090909091,1.2575757575757578,0.0,1,1
SUP033,2025-02,12,12,5.25,63,3,3,308953.94,0,1.0,0.25,0.0,0.0,0.0,0.0,308953.94,1.0,0.0,0.06578229757092696,0.0,0.0,0.0,0.0,-1.416666666666667,0.0,1,0
SUP033,2025-03,17,17,6.9411764705882355,118,5,11,364607.82999999996,0,1.0,0.29411764705882354,0.0,0.0,0.0,0.0,364607.82999999996,1.0,0.0,0.5916582617622332,0.0,0.0,0.0,0.0,1.6911764705882355,0.0,1,1
SUP033,2025-04,5,4,7.2,36,2,18,228965.81,0,0.8,0.4,0.0,0.0,0.0,0.0,228965.81,1.0,0.0,1.0,0.0,0.0,-0.19999999999999996,0.0,0.2588235294117647,0.0,1,1
SUP034,2022-01,1,0,0.0,0,0,0,58870.74,0,0.0,0.0,0.0,0.0,0.0,0.0,58870.74,1.0,0.0,0.05571502536322011,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP034,2022-02,11,4,0.8181818181818182,9,2,8,205932.27,0,0.36363636363636365,0.18181818181818182,0.0,0.0,0.0,0.0,205932.27,1.0,0.0,0.023494779954518513,0.0,0.0,0.36363636363636365,0.0,0.8181818181818182,0.0,1,1
SUP034,2022-03,19,9,1.368421052631579,26,3,6,462316.99,0,0.47368421052631576,0.15789473684210525,0.0,1.0,1.0,0.05263157894736842,462316.99,1.0,0.0,0.030531929830712262,0.0,0.0,0.11004784688995212,0.05263157894736842,0.5502392344497608,0.0,1,1
SUP034,2022-04,16,9,1.8125,29,2,3,343759.23000000004,0,0.5625,0.125,0.0,0.0,0.0,0.0,343759.23000000004,1.0,0.0,0.022072571728459753,0.0,0.0,0.08881578947368424,-0.05263157894736842,0.444078947368421,0.0,1,1
SUP034,2022-05,20,6,1.0,20,2,2,476218.17000000004,0,0.3,0.1,0.0,0.0,0.0,0.0,476218.17000000004,1.0,0.0,0.02768753568569588,0.0,0.0,-0.2625,0.0,-0.8125,0.0,1,0
SUP034,2022-06,16,9,1.8125,29,2,4,329429.78,0,0.5625,0.125,0.0,1.0,1.0,0.0625,329429.78,1.0,0.0,0.020587303703399625,0.0,0.0,0.2625,0.0625,0.8125,0.0,1,1
SUP034,2022-07,13,6,1.2307692307692308,16,0,0,117857.67000000001,0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,117857.67000000001,1.0,0.0,0.007019338564763694,0.0,0.0,-0.10096153846153844,-0.0625,-0.5817307692307692,0.0,1,0
SUP034,2022-08,15,8,1.4666666666666666,22,0,0,411088.14,0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,411088.14,1.0,0.0,0.02461042854557204,0.0,0.0,0.07179487179487176,0.0,0.23589743589743573,0.0,1,1
SUP034,2022-09,14,8,1.2142857142857142,17,2,2,270370.04000000004,0,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,270370.04000000004,1.0,0.0,0.017560415622871733,0.0,0.0,0.03809523809523807,0.0,-0.2523809523809524,0.0,1,1
SUP034,2022-10,17,7,1.2352941176470589,21,0,0,206503.29,0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,206503.29,1.0,0.0,0.012488030270062851,0.0,0.0,-0.15966386554621848,0.0,0.021008403361344685,0.0,1,1
SUP034,2022-11,16,9,1.0,16,1,1,267810.41000000003,0,0.5625,0.0625,0.0,1.0,1.0,0.0625,267810.41000000003,1.0,0.0,0.01734814925241164,0.0,0.0,0.15073529411764708,0.0625,-0.23529411764705888,0.0,1,1
SUP034,2022-12,24,11,0.875,21,1,2,512793.48,0,0.4583333333333333,0.041666666666666664,0.0,1.0,1.0,0.041666666666666664,512793.48,1.0,0.0,0.029709465370040586,0.0,0.0,-0.10416666666666669,-0.020833333333333336,-0.125,0.0,1,0
SUP034,2023-01,21,4,0.5238095238095238,11,0,0,539975.48,0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,539975.48,1.0,0.0,0.030719843044421255,0.0,0.0,-0.26785714285714285,-0.041666666666666664,-0.35119047619047616,0.0,1,0
SUP034,2023-02,17,9,1.2352941176470589,21,1,4,306867.0,0,0.5294117647058824,0.058823529411764705,0.0,1.0,2.0,0.058823529411764705,306867.0,1.0,0.0,0.021052909815896373,0.0,0.0,0.3389355742296919,0.058823529411764705,0.711484593837535,0.0,1,1
SUP034,2023-03,10,7,2.5,25,1,1,151213.11,0,0.7,0.1,0.0,0.0,0.0,0.0,151213.11,1.0,0.0,0.01037187554798512,0.0,0.0,0.1705882352941176,-0.058823529411764705,1.2647058823529411,0.0,1,1
SUP034,2023-04,20,7,0.85,17,3,10,355581.79000000004,0,0.35,0.15,0.0,0.0,0.0,0.0,355581.79000000004,1.0,0.0,0.019956396945771383,0.0,0.0,-0.35,0.0,-1.65,0.0,1,0
SUP034,2023-05,16,7,1.375,22,1,5,325605.92,0,0.4375,0.0625,0.0,0.0,0.0,0.0,325605.92,1.0,0.0,0.02095752353772399,0.0,0.0,0.08750000000000002,0.0,0.525,0.0,1,1
SUP034,2023-06,15,6,1.1333333333333333,17,0,0,397168.99,0,0.4,0.0,0.0,0.0,0.0,0.0,397168.99,1.0,0.0,0.023017603762311285,0.0,0.0,-0.03749999999999998,0.0,-0.2416666666666667,0.0,1,0
SUP034,2023-07,15,7,1.2,18,0,0,284889.5,0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,284889.5,1.0,0.0,0.016421765786549167,0.0,0.0,0.06666666666666665,0.0,0.06666666666666665,0.0,1,1
SUP034,2023-08,15,7,1.0666666666666667,16,1,1,408156.71,0,0.4666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,408156.71,1.0,0.0,0.025345351028741137,0.0,0.0,0.0,0.0,-0.1333333333333333,0.0,1,0
SUP034,2023-09,16,6,1.0,16,0,0,246828.92,0,0.375,0.0,0.0,0.0,0.0,0.0,246828.92,1.0,0.0,0.015943748282444888,0.0,0.0,-0.09166666666666667,0.0,-0.06666666666666665,0.0,1,0
SUP034,2023-10,13,6,1.0,13,2,5,248329.6,0,0.46153846153846156,0.15384615384615385,0.0,0.0,0.0,0.0,248329.6,1.0,0.0,0.014506522030767978,0.0,0.0,0.08653846153846156,0.0,0.0,0.0,1,1
SUP034,2023-11,19,10,1.3157894736842106,25,1,1,563309.8,0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,563309.8,1.0,0.0,0.037526731026939625,0.0,0.0,0.06477732793522262,0.0,0.3157894736842106,0.0,1,1
SUP034,2023-12,14,7,2.0,28,1,3,308679.91000000003,0,0.5,0.07142857142857142,0.0,0.0,0.0,0.0,308679.91000000003,1.0,0.0,0.018406498369752222,0.0,0.0,-0.02631578947368418,0.0,0.6842105263157894,0.0,1,1
SUP034,2024-01,9,5,1.8888888888888888,17,1,1,85868.48000000001,0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,85868.48000000001,1.0,0.0,0.005283744596405594,0.0,0.0,0.05555555555555558,0.0,-0.11111111111111116,0.0,1,1
SUP034,2024-02,12,3,0.75,9,1,2,248661.5,0,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,248661.5,1.0,0.0,0.017938820244090034,0.0,0.0,-0.3055555555555556,0.0,-1.1388888888888888,0.0,1,0
SUP034,2024-03,14,8,1.7142857142857142,24,0,0,236867.07,0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,236867.07,1.0,0.0,0.01437200603571773,0.0,0.0,0.3214285714285714,0.0,0.9642857142857142,0.0,1,1
SUP034,2024-04,12,4,0.75,9,0,0,482850.49,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,482850.49,1.0,0.0,0.030814308197134113,0.0,0.0,-0.23809523809523808,0.0,-0.9642857142857142,0.0,1,0
SUP034,2024-05,17,8,1.8823529411764706,32,2,6,204313.72,0,0.47058823529411764,0.11764705882352941,0.0,0.0,0.0,0.0,204313.72,1.0,0.0,0.012785791243123897,0.0,0.0,0.13725490196078433,0.0,1.1323529411764706,0.0,1,1
SUP034,2024-06,21,11,1.5238095238095237,32,5,13,587259.92,0,0.5238095238095238,0.23809523809523808,0.0,2.0,4.0,0.09523809523809523,587259.92,1.0,0.0,0.03768049543497105,0.0,0.0,0.053221288515406195,0.09523809523809523,-0.35854341736694684,0.0,1,1
SUP034,2024-07,18,8,1.1111111111111112,20,0,0,283523.51,0,0.4444444444444444,0.0,0.0,1.0,1.0,0.05555555555555555,283523.51,1.0,0.0,0.01787190561007376,0.0,0.0,-0.07936507936507942,-0.03968253968253968,-0.41269841269841256,0.0,1,0
SUP034,2024-08,11,5,1.2727272727272727,14,1,14,273923.7,0,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0,273923.7,1.0,0.0,0.017865891371372955,0.0,0.0,0.01010101010101011,-0.05555555555555555,0.16161616161616155,0.0,1,1
SUP034,2024-09,13,5,0.6923076923076923,9,2,10,174561.48,0,0.38461538461538464,0.15384615384615385,0.0,0.0,0.0,0.0,174561.48,1.0,0.0,0.011349384965197355,0.0,0.0,-0.0699300699300699,0.0,-0.5804195804195804,0.0,1,0
SUP034,2024-10,18,6,0.8333333333333334,15,3,8,396081.22,0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,396081.22,1.0,0.0,0.026149081772751544,0.0,0.0,-0.05128205128205132,0.0,0.14102564102564108,0.0,1,1
