supplier_id,period,predicted_risk_N1,probability_high,probability_low,probability_medium,base_argmax_risk,threshold_applied,top_positive_features,top_negative_features,feature_1,contribution_1,scaled_value_1,feature_2,contribution_2,scaled_value_2,feature_3,contribution_3,scaled_value_3,feature_4,contribution_4,scaled_value_4,feature_5,contribution_5,scaled_value_5,feature_6,contribution_6,scaled_value_6,feature_7,contribution_7,scaled_value_7,feature_8,contribution_8,scaled_value_8,feature_9,contribution_9,scaled_value_9,feature_10,contribution_10,scaled_value_10
SUP001,2024-07,Medium,0.022117570817344404,0.4848857030866748,0.49299672609598083,Medium,False,previous_risk_severity | late_rate_trend | roll3_mean_late_delivery_rate | quality_event_rate | roll3_std_quality_event_rate,risk_change | current_medium_risk_flag | lag1_late_delivery_rate | current_high_risk_flag | avg_days_late_trend,risk_change,-0.5467056628655669,1.4852506846147433,previous_risk_severity,0.3890764576236437,-1.5239025696136401,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,late_rate_trend,0.2665151401825651,1.2182856863517777,lag1_late_delivery_rate,-0.23794223755797975,-0.8754552745112405,roll3_mean_late_delivery_rate,0.2022970371170885,-0.8892537231298382,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late_trend,-0.0807685422360741,0.35691015805920523,roll3_mean_avg_days_late,-0.08026852815635875,-0.8739963950800848,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP033,2024-08,High,0.9385254440114461,3.3242975193566124e-08,0.06147452274557872,High,True,roll3_mean_avg_days_late | lag1_avg_days_late | previous_risk_severity | avg_days_late | roll3_mean_late_delivery_rate,spend_share | late_delivery_rate | lag1_quality_event_rate | roll3_mean_total_scrap_qty | quality_event_rate,roll3_mean_avg_days_late,3.3610727579407507,4.1757239174090595,lag1_avg_days_late,1.9138840242656285,3.4355509102694652,previous_risk_severity,0.9921619094049008,1.802007694049649,avg_days_late,0.5656215104770074,4.13841934554147,spend_share,-0.5034709695464858,2.0428761698334212,roll3_mean_late_delivery_rate,0.4761622946200548,2.6213543666186165,lag1_late_delivery_rate,0.4295167943485333,2.3636178326452755,delay_acceleration,0.41141874812339135,1.2731542870293695,late_delivery_rate,-0.3839403070168097,2.317376537169076,lag1_quality_event_rate,-0.1317360184234078,-0.42900802741037075
SUP033,2024-09,High,0.956429614496581,2.8496004153181866e-08,0.04357035700741463,High,True,roll3_mean_avg_days_late | lag1_avg_days_late | previous_risk_severity | avg_days_late | roll3_mean_late_delivery_rate,total_scrap_qty | late_delivery_rate | delay_acceleration | lag1_quality_event_rate | roll3_std_quality_event_rate,roll3_mean_avg_days_late,3.35381010123488,4.166700950191529,lag1_avg_days_late,2.3467763267812662,4.212621790793118,previous_risk_severity,0.9921619094049008,1.802007694049649,total_scrap_qty,-0.6671868433117137,1.9885012585867028,avg_days_late,0.5575777180723023,4.07956623355307,roll3_mean_late_delivery_rate,0.45415601944602085,2.5002060813128795,lag1_late_delivery_rate,0.4295167943485333,2.3636178326452755,quality_event_rate,0.42433212436882967,1.653197680016496,late_delivery_rate,-0.33001772439492755,1.9919120691051913,delay_acceleration,-0.22811733897129435,-0.7059196241828312
SUP033,2024-10,High,0.9196729081962496,6.252372223956329e-08,0.08032702928002819,High,True,roll3_mean_avg_days_late | lag1_avg_days_late | previous_risk_severity | lag1_quality_event_rate | roll3_mean_late_delivery_rate,lag1_total_scrap_qty | delay_acceleration | late_delivery_rate | quality_rate_acceleration | quality_event_rate,roll3_mean_avg_days_late,3.1146804045119802,3.8696113999550827,lag1_avg_days_late,2.313476918895448,4.152847107675914,previous_risk_severity,0.9921619094049008,1.802007694049649,lag1_quality_event_rate,0.5166636720207559,1.68255322592047,roll3_mean_late_delivery_rate,0.434594885957991,2.392518716596671,lag1_total_scrap_qty,-0.41011880544135165,2.0340134124974436,delay_acceleration,-0.40834087398187413,-1.2636296635743534,lag1_late_delivery_rate,0.3693185979751926,2.0323489921406317,avg_days_late,0.3475453608383358,2.5428460871892997,late_delivery_rate,-0.33600912246402553,2.028074787778956
SUP033,2024-11,High,0.9273160402111514,1.35829530091678e-07,0.07268382395931852,High,True,roll3_mean_avg_days_late | lag1_avg_days_late | previous_risk_severity | delay_acceleration | lag1_late_delivery_rate,late_delivery_rate | lag1_quality_event_rate | quality_event_rate | late_rate_trend | roll3_std_quality_event_rate,roll3_mean_avg_days_late,2.6401868330618146,3.280110875076464,lag1_avg_days_late,1.4439923796546372,2.5920637151711414,previous_risk_severity,0.9921619094049008,1.802007694049649,delay_acceleration,0.4080717396160521,1.2627968148692414,lag1_late_delivery_rate,0.3760072864611193,2.0691566410855917,roll3_mean_late_delivery_rate,0.36857606043588925,2.0290738606794605,avg_days_late,0.34039532314526466,2.490532209866278,late_delivery_rate,-0.22217255915116335,1.3409831329774218,is_worsening,0.16199009382142265,-1.4052114749531837,roll3_std_short_delivery_rate,0.1531979950804257,2.0023220333594183
SUP033,2024-12,High,0.804210419684249,8.824170738037397e-07,0.19578869789867714,High,True,roll3_mean_avg_days_late | lag1_avg_days_late | previous_risk_severity | quality_event_rate | avg_days_late,total_scrap_qty | late_delivery_rate | roll3_std_quality_event_rate | lag1_quality_event_rate | lag1_short_delivery_rate,roll3_mean_avg_days_late,2.4291296275791114,3.017897979270065,lag1_avg_days_late,1.4143929059783544,2.5389306635114046,previous_risk_severity,0.9921619094049008,1.802007694049649,quality_event_rate,0.6685376469103906,2.604622236697034,total_scrap_qty,-0.6671868433117137,1.9885012585867028,avg_days_late,0.45739593994097516,3.3465774751520923,roll3_mean_late_delivery_rate,0.3745777718469893,2.062114302126479,late_delivery_rate,-0.34472388329180453,2.0806751058498874,delay_acceleration,0.2493111892294594,0.7715049710779821,lag1_late_delivery_rate,0.24892220522851133,1.3698113111313444
SUP033,2025-01,High,0.9223190066611526,7.676479401869926e-08,0.07768091657405335,High,True,roll3_mean_avg_days_late | lag1_avg_days_late | previous_risk_severity | lag1_quality_event_rate | avg_days_late,lag1_total_scrap_qty | late_delivery_rate | quality_rate_acceleration | roll3_std_quality_event_rate | quality_event_rate,roll3_mean_avg_days_late,3.0015345709158194,3.7290414695998284,lag1_avg_days_late,1.8987479297720746,3.408380599761645,previous_risk_severity,0.9921619094049008,1.802007694049649,lag1_quality_event_rate,0.8113908040408302,2.6423537956163066,avg_days_late,0.6192467931750414,4.530773425464135,lag1_total_scrap_qty,-0.41011880544135165,2.0340134124974436,roll3_mean_late_delivery_rate,0.39413890533501955,2.16980166684269,lag1_late_delivery_rate,0.38573628789519465,2.1226950395509894,late_delivery_rate,-0.3839403070168097,2.317376537169076,quality_rate_acceleration,-0.31766624800291166,-2.6144854260936707
SUP033,2025-02,High,0.8332310696689285,1.115257302184184e-07,0.16676881880534133,High,True,roll3_mean_avg_days_late | lag1_avg_days_late | previous_risk_severity | roll3_mean_late_delivery_rate | avg_days_late,delay_acceleration | spend_share | late_delivery_rate | roll3_std_quality_event_rate | lag1_quality_event_rate,roll3_mean_avg_days_late,3.2048889586801756,3.9816845516906647,lag1_avg_days_late,2.568772379353388,4.6111196782411445,previous_risk_severity,0.9921619094049008,1.802007694049649,delay_acceleration,-0.6950601342259782,-2.1508956353335926,spend_share,-0.5939862237053717,2.4101494922539115,roll3_mean_late_delivery_rate,0.4601577308571212,2.5332465227598995,avg_days_late,0.4369208320017258,3.1967695537270746,lag1_late_delivery_rate,0.4295167943485333,2.3636178326452755,late_delivery_rate,-0.3839403070168097,2.317376537169076,roll3_std_quality_event_rate,-0.16844857955939582,1.5378083264711861
SUP033,2025-03,Medium,0.002800266420285415,0.00010914957556341924,0.9970905840041511,Medium,False,spend_share | current_high_risk_flag | avg_days_late | lag1_late_delivery_rate | roll3_mean_avg_days_late,roll3_mean_late_delivery_rate | avg_days_late_trend | previous_risk_severity | roll3_mean_short_delivery_rate | lag1_spend_share,spend_share,1.228173792910527,33.95024670896424,current_high_risk_flag,0.9689082147594448,2.4030327658998827,avg_days_late,0.7475080641085527,4.789265525177892,lag1_late_delivery_rate,0.6424137613946586,2.3636178326452755,roll3_mean_late_delivery_rate,-0.5963339908597283,2.6213543666186165,avg_days_late_trend,-0.5088094365662794,2.248390913087165,previous_risk_severity,-0.46008109979704603,1.802007694049649,roll3_mean_avg_days_late,0.4130796195659028,4.497778976068737,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074
SUP034,2024-07,Medium,0.10412152321212437,0.16714585120311012,0.7287326255847656,Medium,False,lag1_quality_event_rate | roll3_mean_total_scrap_qty | roll3_mean_quality_event_rate | avg_days_late_trend | roll3_mean_late_delivery_rate,current_medium_risk_flag | quality_event_rate | current_high_risk_flag | quality_rate_trend | late_rate_trend,lag1_quality_event_rate,0.35685340282144873,2.788609120522338,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,quality_event_rate,-0.25406737528471257,1.420627232827918,roll3_mean_total_scrap_qty,0.23363444605966008,2.722348149476055,roll3_mean_quality_event_rate,0.17123433992466366,1.9735229168916093,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,quality_rate_trend,-0.1487167356032616,-0.9649378026197287,avg_days_late_trend,0.13338728424441054,-0.5894284505421914,late_rate_trend,-0.11247811849740011,-0.5141564629285025,avg_days_late,-0.10935180800438551,-0.700614306838062
SUP034,2024-08,Medium,0.11071381880356335,0.1291245027047442,0.7601616784916925,Medium,False,roll3_mean_total_scrap_qty | lag1_quality_event_rate | roll3_mean_quality_event_rate | roll3_mean_late_delivery_rate | quality_event_rate,current_medium_risk_flag | quality_rate_trend | current_high_risk_flag | lag1_late_delivery_rate | roll3_std_quality_event_rate,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,roll3_mean_total_scrap_qty,0.23363444605966008,2.722348149476055,quality_rate_trend,-0.20837181740962926,-1.352005494227089,lag1_quality_event_rate,0.185289733952994,1.447935308883708,roll3_mean_quality_event_rate,0.17123433992466366,1.9735229168916093,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,lag1_late_delivery_rate,-0.15790987401683085,-0.5809940829515574,roll3_mean_late_delivery_rate,0.09915139961008371,-0.4358479615584708,roll3_std_quality_event_rate,-0.09831091948222404,1.3317229897467289,avg_days_late,-0.08559866030618747,-0.5484284818983618
SUP034,2024-09,Medium,0.007799708761968388,0.3082532506266615,0.6839470406113701,Medium,False,risk_change | current_medium_risk_flag | avg_days_late_trend | roll3_mean_late_delivery_rate | risk_worsening_streak,current_risk_severity | avg_days_late | current_high_risk_flag | lag1_late_delivery_rate | late_rate_trend,risk_change,0.5532755163248956,-1.5030991906959505,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,-0.2958450961440389,-1.494314030573364,avg_days_late_trend,0.18458328680935898,-0.8156597636448578,avg_days_late,-0.17090443593385066,-1.0949804589654586,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_mean_late_delivery_rate,0.16053071410435804,-0.7056580621661185,lag1_late_delivery_rate,-0.14335853519116745,-0.5274556844861606,late_rate_trend,-0.10016797023502963,-0.45788469759974515,is_worsening,-0.0999689117641761,-1.4052114749531837
SUP034,2024-10,Medium,0.003814223080274067,0.4881383135054484,0.5080474634142774,Medium,False,previous_risk_severity | current_medium_risk_flag | roll3_mean_late_delivery_rate | quality_event_rate | roll3_std_quality_event_rate,current_risk_severity | lag1_late_delivery_rate | current_high_risk_flag | avg_days_late | roll3_mean_avg_days_late,previous_risk_severity,0.3890764576236437,-1.5239025696136401,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,-0.2958450961440389,-1.494314030573364,lag1_late_delivery_rate,-0.24409857321499126,-0.8981061354004471,roll3_mean_late_delivery_rate,0.2095264826918928,-0.921032791598539,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late,-0.15017753061066338,-0.9621836934531718,roll3_mean_avg_days_late,-0.08375648153417156,-0.9119746506733302,quality_event_rate,0.0786789594078634,-0.4399363446806882,late_rate_trend,-0.07583732425763884,-0.346665208479379
SUP034,2024-11,Medium,0.04932773125383712,0.40092203704072726,0.5497502317054356,Medium,False,late_rate_trend | previous_risk_severity | roll3_mean_late_delivery_rate | delay_acceleration | quality_event_rate,risk_change | avg_days_late_trend | lag1_late_delivery_rate | current_medium_risk_flag | current_high_risk_flag,risk_change,-0.5467056628655669,1.4852506846147433,avg_days_late_trend,-0.42052787248279483,1.8582812723974083,late_rate_trend,0.40039929038805616,1.8302927329795604,previous_risk_severity,0.3890764576236437,-1.5239025696136401,lag1_late_delivery_rate,-0.3179746010991287,-1.1699164660709238,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_mean_late_delivery_rate,0.12463541840119073,-0.5478701587851468,delay_acceleration,0.09499009554394353,1.009455136794513,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP034,2024-12,Medium,0.005877070542824247,0.3569724426457485,0.6371504868114272,Medium,False,risk_change | current_medium_risk_flag | avg_days_late_trend | roll3_mean_late_delivery_rate | quality_rate_trend,late_rate_trend | current_risk_severity | delay_acceleration | current_high_risk_flag | quality_event_rate,risk_change,0.5532755163248956,-1.5030991906959505,late_rate_trend,-0.46657875234389085,-2.1328102228903636,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,avg_days_late_trend,0.3731749277706033,-1.6490321450280077,current_risk_severity,-0.2958450961440389,-1.494314030573364,delay_acceleration,-0.19680586036923065,-2.091446329886867,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_mean_late_delivery_rate,0.16358077291948758,-0.719065456539122,quality_event_rate,-0.14315193038718727,0.8004393736583827,quality_rate_trend,0.13961615979418124,0.9058893734825062
SUP034,2025-01,Medium,0.019657511458260158,0.3080996612690815,0.6722428272726583,Medium,False,previous_risk_severity | current_medium_risk_flag | roll3_mean_late_delivery_rate | quality_rate_trend | roll3_mean_quality_event_rate,lag1_late_delivery_rate | quality_event_rate | current_risk_severity | current_high_risk_flag | avg_days_late,previous_risk_severity,0.3890764576236437,-1.5239025696136401,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,lag1_late_delivery_rate,-0.3713295101265613,-1.3662239271107126,quality_event_rate,-0.3491377566254488,1.952216826401807,current_risk_severity,-0.2958450961440389,-1.494314030573364,roll3_mean_late_delivery_rate,0.1845789594570024,-0.811368912010159,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late,-0.13618014000279668,-0.8725027608994199,quality_rate_trend,0.12967364615978644,0.841378091547945,risk_worsening_streak,-0.12927058456401277,1.2630081472243764
SUP035,2024-07,Low,0.02120247370130977,0.5534021620788089,0.4253953642198814,Low,False,roll3_mean_avg_days_late | lag1_late_delivery_rate | lag1_avg_days_late | previous_risk_severity | current_medium_risk_flag,lag1_quality_event_rate | late_rate_trend | risk_change | total_scrap_qty | delay_acceleration,roll3_mean_avg_days_late,0.8740095297843667,-0.9746427575183656,lag1_quality_event_rate,-0.5869329739869923,1.3491488174998103,lag1_late_delivery_rate,0.5727430186927904,-1.2629042107739819,lag1_avg_days_late,0.5671419866336964,-1.0097978920783932,late_rate_trend,-0.48769239366885375,1.4838570598249994,previous_risk_severity,0.44996440119593584,-1.5239025696136401,risk_change,-0.4235222532357544,1.4852506846147433,current_medium_risk_flag,0.26948260799041307,0.8431778608985705,avg_days_late,0.196357251442561,-0.6707206626534782,quality_rate_acceleration,0.19041389621908833,-1.5118755516451154
SUP035,2024-08,Medium,0.004178692754809028,0.39842355981240274,0.5973977474327883,Medium,False,risk_change | current_medium_risk_flag | roll3_mean_late_delivery_rate | avg_days_late_trend | risk_worsening_streak,current_risk_severity | late_rate_trend | current_high_risk_flag | avg_days_late | is_worsening,risk_change,0.5532755163248956,-1.5030991906959505,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,-0.2958450961440389,-1.494314030573364,late_rate_trend,-0.24394168648807457,-1.1150986197232773,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_mean_late_delivery_rate,0.16277207531798457,-0.7155105979842412,avg_days_late,-0.14485243635767064,-0.9280659473729402,is_worsening,-0.0999689117641761,-1.4052114749531837,avg_days_late_trend,0.09083418868169377,-0.40138949821336783,risk_worsening_streak,0.08872240120436561,-0.8668415629151476
SUP035,2024-09,Low,0.01950745529999693,0.5963531240170946,0.3841394206829085,Low,False,roll3_mean_avg_days_late | lag1_avg_days_late | previous_risk_severity | lag1_late_delivery_rate | current_medium_risk_flag,risk_change | delay_acceleration | roll3_std_quality_event_rate | late_rate_trend | total_scrap_qty,roll3_mean_avg_days_late,0.695059680257058,-0.7750886693108567,lag1_avg_days_late,0.524120916126681,-0.9331987558183605,previous_risk_severity,0.44996440119593584,-1.5239025696136401,risk_change,-0.4235222532357544,1.4852506846147433,lag1_late_delivery_rate,0.39122386164801687,-0.8626526140086456,current_medium_risk_flag,0.26948260799041307,0.8431778608985705,delay_acceleration,-0.19839035096669666,0.47547171668934435,lag1_quality_event_rate,0.18663542088624882,-0.42900802741037075,roll3_mean_total_scrap_qty,0.18384715093817178,-0.626651568363702,avg_days_late,0.1827250562847538,-0.6241555630582608
SUP035,2024-10,Medium,0.03693387411419219,0.42175971456173067,0.5413064113240771,Medium,False,roll3_mean_late_delivery_rate | late_rate_trend | quality_event_rate | roll3_std_quality_event_rate | is_worsening,current_medium_risk_flag | avg_days_late_trend | current_high_risk_flag | lag1_late_delivery_rate | roll3_mean_quality_event_rate,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,avg_days_late_trend,-0.1836315099309297,0.8114539326775932,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,lag1_late_delivery_rate,-0.13328453138878504,-0.4903906393947318,roll3_mean_late_delivery_rate,0.10995587848420581,-0.48334209791465355,late_rate_trend,0.10055985907844488,0.4596760876432778,quality_event_rate,0.0786789594078634,-0.4399363446806882,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943,roll3_std_quality_event_rate,0.05829490817009169,-0.7896647676998135,lag1_quality_event_rate,-0.05489940246284215,-0.42900802741037075
SUP035,2024-11,Medium,0.006772336409026155,0.3289988968475916,0.6642287667433823,Medium,False,risk_change | current_medium_risk_flag | avg_days_late_trend | roll3_mean_late_delivery_rate | risk_worsening_streak,late_rate_trend | current_risk_severity | current_high_risk_flag | avg_days_late | delay_acceleration,risk_change,0.5532755163248956,-1.5030991906959505,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,avg_days_late_trend,0.3404075196327854,-1.5042354148421846,late_rate_trend,-0.3054577956692651,-1.3962991370528377,current_risk_severity,-0.2958450961440389,-1.494314030573364,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late,-0.16576553378760586,-1.0620556410698503,roll3_mean_late_delivery_rate,0.14220012935307752,-0.6250808032525904,delay_acceleration,-0.13004273104160824,-1.3819577936102887,is_worsening,-0.0999689117641761,-1.4052114749531837
SUP035,2024-12,Medium,0.00688127624113674,0.4092812992440142,0.583837424514849,Medium,False,previous_risk_severity | current_medium_risk_flag | roll3_mean_late_delivery_rate | delay_acceleration | quality_event_rate,lag1_late_delivery_rate | current_risk_severity | current_high_risk_flag | avg_days_late | roll3_mean_avg_days_late,previous_risk_severity,0.3890764576236437,-1.5239025696136401,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,lag1_late_delivery_rate,-0.3398016093376238,-1.2502240637690192,current_risk_severity,-0.2958450961440389,-1.494314030573364,roll3_mean_late_delivery_rate,0.18326136051752975,-0.8055770339915016,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late,-0.14115289719243354,-0.9043630922014108,delay_acceleration,0.09479648420200276,1.0073976384569798,quality_event_rate,0.0786789594078634,-0.4399363446806882,roll3_mean_avg_days_late,-0.06390023564636875,-0.6957717661261237
SUP035,2025-01,Low,0.02151595223916055,0.6159937832122849,0.36249026454855454,Low,False,roll3_mean_avg_days_late | lag1_avg_days_late | previous_risk_severity | lag1_late_delivery_rate | current_medium_risk_flag,risk_change | late_rate_trend | roll3_std_quality_event_rate | spend_share | total_scrap_qty,roll3_mean_avg_days_late,0.8478491604695196,-0.9454702901506333,lag1_avg_days_late,0.5106000082530475,-0.9091247415652074,previous_risk_severity,0.44996440119593584,-1.5239025696136401,lag1_late_delivery_rate,0.44622966681309983,-0.9839409766648082,risk_change,-0.4235222532357544,1.4852506846147433,current_medium_risk_flag,0.26948260799041307,0.8431778608985705,avg_days_late,0.21453351165297063,-0.732807462113768,lag1_quality_event_rate,0.18663542088624882,-0.42900802741037075,roll3_mean_total_scrap_qty,0.18384715093817178,-0.626651568363702,current_high_risk_flag,0.1824010490879777,-0.41614080930998976
SUP036,2024-07,Medium,0.03260209093681298,0.4757954258931737,0.4916024831700134,Medium,False,roll3_mean_late_delivery_rate | quality_event_rate | roll3_std_quality_event_rate | is_worsening | roll3_std_avg_days_late,current_medium_risk_flag | current_high_risk_flag | late_rate_trend | avg_days_late | roll3_mean_quality_event_rate,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,late_rate_trend,-0.13739385858043765,-0.6280505159539058,roll3_mean_late_delivery_rate,0.1225371695508789,-0.5386467137521247,quality_event_rate,0.0786789594078634,-0.4399363446806882,avg_days_late,-0.07277196054916052,-0.46624813643092355,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943,roll3_std_quality_event_rate,0.05829490817009169,-0.7896647676998135,roll3_mean_avg_days_late,-0.056241166679586785,-0.6123767068122462,avg_days_late_trend,-0.05551410645062756,0.24531269178905138
SUP036,2024-08,Medium,0.010412430746212077,0.27838699647435267,0.7112005727794353,Medium,False,risk_change | current_medium_risk_flag | roll3_mean_late_delivery_rate | risk_worsening_streak | quality_event_rate,current_risk_severity | current_high_risk_flag | lag1_late_delivery_rate | is_worsening | avg_days_late,risk_change,0.5532755163248956,-1.5030991906959505,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,-0.2958450961440389,-1.494314030573364,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,lag1_late_delivery_rate,-0.16431246310012274,-0.604550978276332,roll3_mean_late_delivery_rate,0.111353352808072,-0.48948509072950674,is_worsening,-0.0999689117641761,-1.4052114749531837,risk_worsening_streak,0.08872240120436561,-0.8668415629151476,avg_days_late,-0.08281508831030489,-0.5305942055382407,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP036,2024-09,Medium,0.061374404707540756,0.31467353296471573,0.6239520623277435,Medium,False,previous_risk_severity | late_rate_trend | roll3_mean_late_delivery_rate | quality_event_rate | roll3_std_quality_event_rate,risk_change | current_medium_risk_flag | lag1_late_delivery_rate | current_high_risk_flag | avg_days_late_trend,risk_change,-0.5467056628655669,1.4852506846147433,previous_risk_severity,0.3890764576236437,-1.5239025696136401,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,lag1_late_delivery_rate,-0.19792605578740527,-0.7282246787313988,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,late_rate_trend,0.13086454759492736,0.5982039334673062,roll3_mean_late_delivery_rate,0.11781433328115364,-0.517886153951365,quality_event_rate,0.0786789594078634,-0.4399363446806882,avg_days_late_trend,-0.06344711509427017,0.2803680647164451,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943
SUP036,2024-10,Medium,0.013681405289656275,0.2073588819459281,0.7789597127644156,Medium,False,risk_change | current_medium_risk_flag | roll3_mean_late_delivery_rate | risk_worsening_streak | quality_event_rate,current_risk_severity | current_high_risk_flag | late_rate_trend | is_worsening | avg_days_late,risk_change,0.5532755163248956,-1.5030991906959505,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,-0.2958450961440389,-1.494314030573364,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,late_rate_trend,-0.15860496816287023,-0.725010077719197,roll3_mean_late_delivery_rate,0.13144406527004954,-0.5777994877752922,is_worsening,-0.0999689117641761,-1.4052114749531837,risk_worsening_streak,0.08872240120436561,-0.8668415629151476,avg_days_late,-0.07891808751606932,-0.5056262186340714,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP036,2024-11,Medium,0.010964060848460577,0.30620320428045017,0.6828327348710893,Medium,False,previous_risk_severity | current_medium_risk_flag | roll3_mean_late_delivery_rate | avg_days_late_trend | risk_worsening_streak,current_risk_severity | lag1_late_delivery_rate | current_high_risk_flag | avg_days_late | is_worsening,previous_risk_severity,0.3890764576236437,-1.5239025696136401,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,-0.2958450961440389,-1.494314030573364,lag1_late_delivery_rate,-0.20883955990665284,-0.7683784775804465,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_mean_late_delivery_rate,0.1625375337967544,-0.7144796045304826,avg_days_late,-0.13133488940776591,-0.8414593611692751,avg_days_late_trend,0.1162767737908706,-0.5138183822980841,is_worsening,-0.0999689117641761,-1.4052114749531837,late_rate_trend,-0.09104397799350807,-0.4161773891796077
SUP036,2024-12,Low,0.03381571258861637,0.4949823839411491,0.4712019034702345,Low,False,lag1_late_delivery_rate | lag1_avg_days_late | roll3_mean_avg_days_late | previous_risk_severity | current_medium_risk_flag,risk_change | delay_acceleration | roll3_std_quality_event_rate | late_rate_trend | total_scrap_qty,lag1_late_delivery_rate,0.4997545464545075,-1.101963883403305,lag1_avg_days_late,0.4747175988960972,-0.8452360114318395,roll3_mean_avg_days_late,0.46263159328257525,-0.5158988734405322,previous_risk_severity,0.44996440119593584,-1.5239025696136401,risk_change,-0.4235222532357544,1.4852506846147433,delay_acceleration,-0.3637643070433908,0.8718147767643454,current_medium_risk_flag,0.26948260799041307,0.8431778608985705,spend_share,0.2091465942221738,0.994627377057921,avg_days_late_trend,0.20460212903065417,0.9558242461516142,lag1_quality_event_rate,0.18663542088624882,-0.42900802741037075
SUP036,2025-01,Low,0.014525930745652295,0.5145211317981365,0.47095293745621114,Low,False,roll3_mean_avg_days_late | delay_acceleration | lag1_late_delivery_rate | spend_share | current_medium_risk_flag,avg_days_late_trend | late_rate_trend | roll3_std_quality_event_rate | total_scrap_qty | lag1_total_scrap_qty,roll3_mean_avg_days_late,0.5436430023876844,-0.6062379149154371,delay_acceleration,0.4628793086197737,-1.1093584865242059,lag1_late_delivery_rate,0.3302590942567167,-0.7282246787313988,spend_share,0.2874528434890668,1.3670242578449765,current_medium_risk_flag,0.26948260799041307,0.8431778608985705,avg_days_late,0.2219554845722212,-0.7581595718933862,avg_days_late_trend,-0.1930848691147666,-0.9020199366412956,lag1_quality_event_rate,0.18663542088624882,-0.42900802741037075,roll3_mean_total_scrap_qty,0.18384715093817178,-0.626651568363702,current_high_risk_flag,0.1824010490879777,-0.41614080930998976
SUP037,2024-07,Medium,0.0020281563708545933,0.4639480185734722,0.5340238250556733,Medium,False,late_rate_trend | previous_risk_severity | current_medium_risk_flag | roll3_mean_late_delivery_rate | lag1_quality_event_rate,lag1_late_delivery_rate | quality_rate_trend | current_risk_severity | current_high_risk_flag | avg_days_late_trend,lag1_late_delivery_rate,-0.6672067329150514,-2.454838029240451,late_rate_trend,0.4123486974007859,1.8849154891728033,previous_risk_severity,0.3890764576236437,-1.5239025696136401,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,roll3_mean_late_delivery_rate,0.35701000795791543,-1.5693382527764754,quality_rate_trend,-0.3412399541601754,-2.2141108073525726,lag1_quality_event_rate,0.3381373662176174,2.6423537956163066,current_risk_severity,-0.2958450961440389,-1.494314030573364,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late_trend,-0.1657820170354734,0.7325783561941961
