supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary,actual_risk_N1,predicted_risk_N1,prediction_correct,probability_high,probability_low,probability_medium,selected_model,actual_risk_category,predicted_risk_category,predicted_risk_severity,expected_risk_severity,business_exposure,priority_score,priority_tier,high_risk_prediction_flag,high_probability_high_risk_flag,critical_exposure_flag,watchlist_flag
SUP023,2024-07,7,6,3.2857142857142856,23,1,3,89906.76,0,0.8571428571428571,0.1428571428571428,0.0,0.0,0.0,0.0,89906.76,1.0,0.0,0.0056672729835615,0.0,0.0,0.0238095238095237,0.0,0.4523809523809521,0.0,1,1,2024-07,High,2024-08,Medium,0.3308163265306122,0.1824062049062048,0.3434497354497354,Medium,High,False,0.8354291976191662,0.0046270755373466,0.1599437268434871,Logistic Regression,Medium,High,1.0,0.9154010610409098,0.0039670910884930495,0.3631479391652475,Monitor,1,1,0,1
SUP023,2024-08,7,5,3.142857142857143,22,0,0,64327.48,0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,64327.48,1.0,0.0,0.0041955762494233,0.0,0.0,-0.1428571428571428,0.0,-0.1428571428571428,0.0,1,0,2024-08,Medium,2024-09,Medium,0.2242857142857142,0.1824062049062048,0.3434497354497354,Medium,High,False,0.8285979621862752,0.0031034968580669,0.1682985409556578,Logistic Regression,Medium,High,1.0,0.9127472326641042,0.00293690337459631,0.2680650427764651,Monitor,1,1,0,1
SUP023,2024-09,12,6,1.9166666666666667,23,2,5,134428.96,0,0.5,0.1666666666666666,0.0,0.0,0.0,0.0,134428.96,1.0,0.0,0.0087401070242479,0.0,0.0,-0.2142857142857143,0.0,-1.226190476190476,0.0,1,0,2024-09,Medium,2024-10,High,0.4624999999999999,0.1824062049062048,0.3434497354497354,High,High,True,0.5751663207895986,0.0280957407527397,0.3967379384576617,Logistic Regression,High,High,1.0,0.7735352900184295,0.0061180749169735295,0.47325468552555977,Monitor,1,1,0,1
SUP023,2024-10,8,8,4.375,35,1,3,70191.32,0,1.0,0.125,0.0,0.0,0.0,0.0,70191.32,1.0,0.0,0.0046339954376462,0.0,0.0,0.5,0.0,2.458333333333333,0.0,1,1,2024-10,High,2024-11,Medium,0.2614285714285714,0.1824062049062048,0.3434497354497354,Medium,High,False,0.8058807359418204,0.0046854084700185,0.189433855588161,Logistic Regression,Medium,High,1.0,0.9005976637359009,0.0032437968063523397,0.29213558254348937,Monitor,1,1,0,1
SUP023,2024-11,10,6,2.0,20,0,0,150704.32,0,0.6,0.0,0.0,0.0,0.0,0.0,150704.32,1.0,0.0,0.0098858219443177,0.0,0.0,-0.4,0.0,-2.375,0.0,1,0,2024-11,Medium,2024-12,High,0.3798701298701298,0.1824062049062048,0.3434497354497354,High,High,True,0.7661185059766716,0.004588939450826,0.2292925545725023,Logistic Regression,High,High,1.0,0.8807647832629228,0.006920075361022389,0.6094958675513977,Monitor,1,1,0,1
SUP023,2024-12,11,9,3.636363636363636,40,2,11,149229.0,0,0.8181818181818182,0.1818181818181818,0.0,0.0,0.0,0.0,149229.0,1.0,0.0,0.0090178986170538,0.0,0.0,0.2181818181818182,0.0,1.6363636363636362,0.0,1,1,2024-12,High,2025-01,Medium,0.1862857142857142,0.1824062049062048,0.3434497354497354,Medium,High,False,0.7453996374221086,0.0128305187582637,0.2417698438196276,Logistic Regression,Medium,High,1.0,0.8662845593319224,0.00631252903193766,0.5468446430702083,Monitor,1,1,0,1
SUP023,2025-01,5,2,1.8,9,0,0,69237.42,0,0.4,0.0,0.0,0.0,0.0,0.0,69237.42,1.0,0.0,0.0042183788341162,0.0,0.0,-0.4181818181818182,0.0,-1.836363636363636,0.0,1,0,2025-01,Medium,2025-02,High,0.3844897959183673,0.1824062049062048,0.3434497354497354,High,High,True,0.6179401875234872,0.021258924718611,0.3608008877579018,Logistic Regression,High,High,1.0,0.7983406314024382,0.0029528651838813397,0.23573922553461052,Monitor,1,1,0,1
SUP024,2024-07,15,8,1.6666666666666667,25,3,13,349582.8,0,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,349582.8,1.0,0.0,0.02203595322485,0.0,0.0,-0.1589743589743589,0.0,-0.4102564102564103,0.0,1,0,2024-07,Medium,2024-08,Medium,0.2886335403726708,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.3878997050616826,0.1381019544682848,0.4739983404700326,Logistic Regression,Medium,Medium,0.5,0.6248988752966989,0.015425167257395,0.9639169670409601,Monitor,0,0,0,0
SUP024,2024-08,23,15,2.347826086956522,54,3,43,714396.17,0,0.6521739130434783,0.1304347826086956,0.0,0.0,0.0,0.0,714396.17,1.0,0.0,0.0465944508246087,0.0,0.0,0.1188405797101449,0.0,0.6811594202898552,0.0,1,1,2024-08,Medium,2024-09,High,0.3487074829931972,0.1824062049062048,0.3434497354497354,High,Medium,False,0.2415725538578809,0.2495189782838654,0.5089084678582536,Logistic Regression,High,Medium,0.5,0.4960267877870077,0.03261611557722609,1.6178467039861242,Monitor,0,0,0,0
SUP024,2024-09,21,16,3.1904761904761907,67,5,26,644127.0,0,0.7619047619047619,0.238095238095238,0.0,0.0,0.0,0.0,644127.0,1.0,0.0,0.0418789144631317,0.0,0.0,0.1097308488612835,0.0,0.8426501035196687,0.0,1,1,2024-09,High,2024-10,High,0.3693645484949832,0.1824062049062048,0.3434497354497354,High,High,True,0.5838885913308808,0.0336060942827622,0.3825053143863569,Logistic Regression,High,High,1.0,0.7751412485240592,0.02931524012419219,2.272345183064893,Monitor,1,1,0,1
SUP024,2024-10,23,17,3.347826086956522,77,2,4,440792.76,0,0.7391304347826086,0.0869565217391304,0.0,1.0,1.0,0.0434782608695652,440792.76,1.0,0.0,0.0291009150246427,0.0,0.0,-0.0227743271221532,0.0434782608695652,0.1573498964803312,0.0,1,1,2024-10,High,2024-11,Medium,0.2993788819875776,0.1824062049062048,0.3434497354497354,Medium,High,False,0.7211838907198916,0.0085990123240129,0.2702170969560955,Logistic Regression,Medium,High,1.0,0.8562924391979394,0.020370640517249888,1.7443225456540281,Monitor,1,1,0,1
SUP024,2024-11,23,16,2.1739130434782608,50,3,18,745490.68,0,0.6956521739130435,0.1304347826086956,0.0,0.0,0.0,0.0,745490.68,1.0,0.0,0.048902301696649,0.0,0.0,-0.0434782608695651,-0.0434782608695652,-1.1739130434782612,0.0,1,0,2024-11,Medium,2024-12,Medium,0.243051948051948,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.4762934809611689,0.02756196704144,0.496144551997391,Logistic Regression,Medium,Medium,0.5,0.7243657569598644,0.0342316111876543,2.4796206949900967,Monitor,0,0,0,0
SUP024,2024-12,22,13,1.4090909090909092,31,3,8,717549.54,0,0.5909090909090909,0.1363636363636363,0.0,0.0,0.0,0.0,717549.54,1.0,0.0,0.0433614713255041,0.0,0.0,-0.1047430830039525,0.0,-0.7648221343873516,0.0,1,0,2024-12,Medium,2025-01,High,0.3848303870043,0.1824062049062048,0.3434497354497354,High,Medium,False,0.2414730465828321,0.2332713168627711,0.5252556365543968,Logistic Regression,High,Medium,0.5,0.5041008648600305,0.030353029927852868,1.530098863775302,Monitor,0,0,0,0
SUP024,2025-01,23,20,2.1739130434782608,50,1,8,773291.15,0,0.8695652173913043,0.0434782608695652,0.0,1.0,1.0,0.0434782608695652,773291.15,1.0,0.0,0.0471137575572485,0.0,0.0,0.2786561264822134,0.0434782608695652,0.7648221343873516,0.0,1,1,2025-01,High,2025-02,Medium,0.2185714285714285,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.2192885633361037,0.297942491379188,0.4827689452847082,Logistic Regression,Medium,Medium,0.5,0.46067303597845777,0.03297963029007395,1.519282641117547,Monitor,0,0,0,0
SUP024,2025-02,19,9,2.0526315789473686,39,1,1,575314.37,0,0.4736842105263157,0.0526315789473684,0.0,0.0,0.0,0.0,575314.37,1.0,0.0,0.1224956091648171,0.0,0.0,-0.3958810068649885,-0.0434782608695652,-0.1212814645308921,0.0,1,0,2025-02,Medium,2025-03,High,0.4014285714285714,0.1824062049062048,0.3434497354497354,High,Medium,False,0.1128115233006104,0.3973095399824309,0.4898789367169586,Logistic Regression,High,Medium,0.5,0.3577509916590897,0.08574692641537196,3.067604795681831,Monitor,0,0,0,0
SUP025,2024-07,18,10,1.5555555555555556,28,2,6,105779.11,0,0.5555555555555556,0.1111111111111111,0.0,1.0,2.0,0.0555555555555555,105779.11,1.0,0.0,0.0066677866305958,0.0,0.0,-0.1587301587301587,0.0555555555555555,-1.3015873015873016,0.0,1,1,2024-07,Medium,2024-08,High,0.4455102040816326,0.1824062049062048,0.3434497354497354,High,Medium,False,0.3985868510028342,0.0910777858779017,0.510335363119264,Logistic Regression,High,Medium,0.5,0.6537545325624662,0.004667450641417059,0.30513670123379927,Monitor,0,0,0,0
SUP025,2024-08,7,7,3.7142857142857135,26,1,1,20322.2,0,1.0,0.1428571428571428,0.0,0.0,0.0,0.0,20322.2,1.0,0.0,0.0013254574818729,0.0,0.0,0.4444444444444444,-0.0555555555555555,2.158730158730159,0.0,1,1,2024-08,High,2024-09,Medium,0.341062271062271,0.1824062049062048,0.3434497354497354,Medium,High,False,0.7656938056355135,0.0102934927254852,0.2240127016390011,Logistic Regression,Medium,High,1.0,0.877700156455014,0.00092782023731103,0.08143479674500191,Monitor,1,1,0,1
SUP025,2024-09,9,6,2.4444444444444446,22,1,10,36768.12,0,0.6666666666666666,0.1111111111111111,0.0,1.0,1.0,0.1111111111111111,36768.12,1.0,0.0,0.0023905362645102,0.0,0.0,-0.3333333333333333,0.1111111111111111,-1.2698412698412698,0.0,1,1,2024-09,Medium,2024-10,Medium,0.2838461538461538,0.1824062049062048,0.3434497354497354,Medium,High,False,0.8790084886738305,0.0034428150469475,0.1175486962792218,Logistic Regression,Medium,High,1.0,0.9377828368134414,0.00167337538515714,0.1569262715746448,Monitor,1,1,0,1
SUP025,2024-10,13,9,1.6153846153846154,21,1,1,67803.37999999999,0,0.6923076923076923,0.0769230769230769,0.0,0.0,0.0,0.0,67803.37999999999,1.0,0.0,0.0044763448468699,0.0,0.0,0.0256410256410256,-0.1111111111111111,-0.8290598290598292,0.0,1,1,2024-10,Medium,2024-11,Medium,0.3090756302521008,0.1824062049062048,0.3434497354497354,Medium,High,False,0.4843695181061986,0.0633392278252974,0.452291254068504,Logistic Regression,Medium,High,1.0,0.7105151451404506,0.0031334413928089297,0.22263575660007323,Monitor,1,0,0,1
SUP025,2024-11,17,12,2.411764705882353,41,1,8,77614.43,0,0.7058823529411765,0.0588235294117647,0.0,0.0,0.0,0.0,77614.43,1.0,0.0,0.0050913101581275,0.0,0.0,0.0135746606334842,0.0,0.7963800904977374,0.0,1,1,2024-11,Medium,2024-12,High,0.3716326530612245,0.1824062049062048,0.3434497354497354,High,High,True,0.5491978538930846,0.0964661391328337,0.3543360069740818,Logistic Regression,High,High,1.0,0.7263658573801255,0.0035639171106892496,0.25887077077374965,Monitor,1,1,0,1
SUP025,2024-12,14,12,2.7857142857142856,39,1,2,68873.17,0,0.8571428571428571,0.0714285714285714,0.0,0.0,0.0,0.0,68873.17,1.0,0.0,0.0041620011157021,0.0,0.0,0.1512605042016805,0.0,0.3739495798319328,0.0,1,1,2024-12,High,2025-01,Medium,0.3016483516483516,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6987497250572743,0.0201787866838169,0.2810714882589087,Logistic Regression,Medium,High,1.0,0.8392854691867286,0.00291340078099147,0.24451749414034074,Monitor,1,1,0,1
SUP025,2025-01,13,9,2.3076923076923075,30,3,11,92261.88,0,0.6923076923076923,0.2307692307692307,0.0,0.0,0.0,0.0,92261.88,1.0,0.0,0.0056211736628512,0.0,0.0,-0.1648351648351648,0.0,-0.4780219780219781,0.0,1,0,2025-01,Medium,2025-02,High,0.4271428571428571,0.1824062049062048,0.3434497354497354,High,High,True,0.7468270838592866,0.0125139338390203,0.2406589823016928,Logistic Regression,High,High,1.0,0.8671565750101331,0.00393482156399584,0.3412106390710648,Monitor,1,1,0,1
SUP026,2024-07,27,18,2.4444444444444446,66,2,8,302981.51,0,0.6666666666666666,0.074074074074074,0.0,1.0,1.0,0.037037037037037,302981.51,1.0,0.0,0.0190984407194931,0.0,0.0,0.0,0.037037037037037,0.2222222222222223,0.0,1,1,2024-07,Medium,2024-08,High,0.3883116883116883,0.1824062049062048,0.3434497354497354,High,High,True,0.4895152479101804,0.0766283868563225,0.4338563652334971,Logistic Regression,High,High,1.0,0.7064434305269289,0.013368908503645168,0.9444377585715724,Monitor,1,0,0,1
SUP026,2024-08,11,10,2.727272727272727,30,2,4,197654.59,0,0.9090909090909092,0.1818181818181818,0.0,0.0,0.0,0.0,197654.59,1.0,0.0,0.0128914563945845,0.0,0.0,0.2424242424242424,-0.037037037037037,0.2828282828282824,0.0,1,1,2024-08,High,2024-09,High,0.3774534161490683,0.1824062049062048,0.3434497354497354,High,High,True,0.6668770893364095,0.0185989637590698,0.3145239469045207,Logistic Regression,High,High,1.0,0.8241390627886699,0.00902401947620915,0.7437046953709712,Monitor,1,1,0,1
SUP026,2024-09,23,19,3.4347826086956523,79,4,19,350548.49,0,0.8260869565217391,0.1739130434782608,0.0,0.0,0.0,0.0,350548.49,1.0,0.0,0.02279145297106,0.0,0.0,-0.0830039525691699,0.0,0.7075098814229253,0.0,1,1,2024-09,High,2024-10,High,0.3544099378881987,0.1824062049062048,0.3434497354497354,High,High,True,0.8304440646408421,0.0059449108430768,0.1636110245160812,Logistic Regression,High,High,1.0,0.9122495768988826,0.015954017079742,1.4554045330832186,Monitor,1,1,0,1
SUP026,2024-10,23,18,3.130434782608696,72,6,35,264272.27,0,0.782608695652174,0.2608695652173913,0.0,0.0,0.0,0.0,264272.27,1.0,0.0,0.0174471215739556,0.0,0.0,-0.0434782608695651,0.0,-0.3043478260869565,0.0,1,0,2024-10,High,2024-11,Medium,0.319047619047619,0.1824062049062048,0.3434497354497354,Medium,High,False,0.8180798344172855,0.0024675161585062,0.1794526494242082,Logistic Regression,Medium,High,1.0,0.9078061591293896,0.01221298510176892,1.10870230967413,Monitor,1,1,0,1
SUP026,2024-11,18,12,3.333333333333333,60,3,7,304568.53,0,0.6666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,304568.53,1.0,0.0,0.0199789246746383,0.0,0.0,-0.1159420289855073,0.0,0.2028985507246377,0.0,1,1,2024-11,Medium,2024-12,Medium,0.3016964285714285,0.1824062049062048,0.3434497354497354,Medium,High,False,0.7758322850611727,0.0066937988803784,0.2174739160584488,Logistic Regression,Medium,High,1.0,0.8845692430903971,0.013985247272246808,1.23709195940434,Monitor,1,1,0,1
SUP026,2024-12,16,11,2.375,38,3,4,181419.57,0,0.6875,0.1875,0.0,0.0,0.0,0.0,181419.57,1.0,0.0,0.0109631726367496,0.0,0.0,0.0208333333333333,0.0,-0.9583333333333336,0.0,1,1,2024-12,Medium,2025-01,High,0.3493277310924369,0.1824062049062048,0.3434497354497354,High,High,True,0.6268658266136902,0.0170470104043229,0.3560871629819869,Logistic Regression,High,High,1.0,0.8049094081046836,0.007674220845724719,0.6177052558596908,Monitor,1,1,0,1
SUP026,2025-01,17,13,3.176470588235294,54,2,2,301050.05,0,0.7647058823529411,0.1176470588235294,0.0,0.0,0.0,0.0,301050.05,1.0,0.0,0.0183418613652794,0.0,0.0,0.0772058823529411,0.0,0.8014705882352939,0.0,1,1,2025-01,High,2025-02,Medium,0.3181512605042017,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6866437359109429,0.0203690155750458,0.2929872485140113,Logistic Regression,Medium,High,1.0,0.8331373601679485,0.01283930295569558,1.0696902970904754,Monitor,1,1,0,1
SUP026,2025-02,17,12,2.764705882352941,47,3,9,220247.98,0,0.7058823529411765,0.1764705882352941,0.0,0.0,0.0,0.0,220247.98,1.0,0.0,0.0468950749090805,0.0,0.0,-0.0588235294117646,0.0,-0.4117647058823528,0.0,1,0,2025-02,Medium,2025-03,High,0.3653571428571428,0.1824062049062048,0.3434497354497354,High,High,True,0.5966314055672415,0.017124613260466,0.3862439811722924,Logistic Regression,High,High,1.0,0.7897533961533877,0.03282655243635635,2.592488127061969,Monitor,1,1,0,1
SUP027,2024-07,37,25,2.27027027027027,84,10,48,1309533.83,0,0.6756756756756757,0.2702702702702703,0.0,0.0,0.0,0.0,1309533.83,1.0,0.0,0.0825464703190165,0.0,0.0,0.009009009009009,-0.037037037037037,-0.0630630630630633,0.0,1,1,2024-07,Medium,2024-08,Medium,0.3203696303696303,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.2385363087354654,0.1835492908263864,0.5779144004381481,Logistic Regression,Medium,Medium,0.5,0.5274935089545395,0.05778252922331155,3.047990909627283,Monitor,0,0,0,0
SUP027,2024-08,33,24,1.7575757575757576,58,1,6,785037.34,0,0.7272727272727273,0.0303030303030303,0.0,1.0,1.0,0.0303030303030303,785037.34,1.0,0.0,0.0512018194807954,0.0,0.0,0.0515970515970516,0.0303030303030303,-0.5126945126945126,0.0,1,1,2024-08,Medium,2024-09,High,0.3594402472527473,0.1824062049062048,0.3434497354497354,High,Medium,False,0.2074078991609309,0.2515590438286369,0.5410330570104323,Logistic Regression,High,Medium,0.5,0.477924427666147,0.03584127363655678,1.7129420189577163,Monitor,0,0,0,0
SUP027,2024-09,32,25,2.53125,81,2,10,948631.76,0,0.78125,0.0625,0.0,1.0,1.0,0.03125,948631.76,1.0,0.0,0.0616767630204138,0.0,0.0,0.0539772727272727,0.0009469696969696,0.7736742424242424,0.0,1,1,2024-09,High,2024-10,Medium,0.2697884615384615,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.305275948000371,0.1884985250915162,0.5062255269081127,Logistic Regression,Medium,Medium,0.5,0.5583887114544274,0.04317373411428966,2.4107725760754253,Monitor,0,0,0,0
SUP027,2024-10,40,23,1.925,77,10,33,979808.38,0,0.575,0.25,0.0,1.0,1.0,0.025,979808.38,1.0,0.0,0.0646864535769891,0.0,0.0,-0.20625,-0.0062499999999999,-0.60625,0.0,1,0,2024-10,Medium,2024-11,Medium,0.3400384615384615,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.3063507319069837,0.1197585359522448,0.5738907321407714,Logistic Regression,Medium,Medium,0.5,0.5932960979773694,0.045280517503892365,2.6864754349455313,Monitor,0,0,0,0
SUP027,2024-11,40,30,2.275,91,13,48,764638.74,0,0.75,0.325,0.0,1.0,1.0,0.025,764638.74,1.0,0.0,0.0501583659669972,0.0,0.0,0.175,0.0,0.3499999999999998,0.0,1,1,2024-11,Medium,2024-12,Medium,0.3047628687102371,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.2867592637176295,0.1523677865257554,0.5608729497566151,Logistic Regression,Medium,Medium,0.5,0.567195738595937,0.03511085617689804,1.99147280019914,Monitor,0,0,0,0
SUP027,2024-12,38,21,1.921052631578948,73,5,14,812669.6,0,0.5526315789473685,0.131578947368421,0.0,2.0,4.0,0.0526315789473684,812669.6,1.0,0.0,0.0491095702709375,0.0,0.0,-0.1973684210526315,0.0276315789473684,-0.3539473684210525,0.0,1,1,2024-12,Medium,2025-01,High,0.3853056318681318,0.1824062049062048,0.3434497354497354,High,Medium,False,0.1476812854037351,0.2278925852326443,0.6244261293636205,Logistic Regression,High,Medium,0.5,0.45989435008554536,0.034376699189656246,1.5809649731913253,Monitor,0,0,0,0
SUP027,2025-01,32,23,2.3125,74,5,32,836055.33,0,0.71875,0.15625,0.0,3.0,4.0,0.09375,836055.33,1.0,0.0,0.0509377459215269,0.0,0.0,0.1661184210526315,0.0411184210526315,0.3914473684210526,0.0,1,1,2025-01,High,2025-02,Low,0.0854285714285714,0.1824062049062048,0.3434497354497354,Low,Medium,False,0.1627469969828699,0.1802238264721096,0.6570291765450206,Logistic Regression,Low,Medium,0.5,0.4912615852553802,0.03565642214506883,1.751663046752156,Monitor,0,0,0,0
SUP028,2024-07,16,6,1.25,20,2,7,330273.32,0,0.375,0.125,0.0,0.0,0.0,0.0,330273.32,1.0,0.0,0.0208187800742368,0.0,0.0,0.0220588235294117,0.0,0.0735294117647058,0.0,1,1,2024-07,Low,2024-08,Low,0.0813142857142857,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0617461266235882,0.6251888655391472,0.3130650078372645,Logistic Regression,Low,Low,0.0,0.21827863054222044,0.014573146051965758,0.3181006362914852,Monitor,0,0,0,0
SUP028,2024-08,25,5,0.44,11,2,8,515689.86,0,0.2,0.08,0.0,0.0,0.0,0.0,515689.86,1.0,0.0,0.0336343989953352,0.0,0.0,-0.175,0.0,-0.81,0.0,1,0,2024-08,Low,2024-09,Low,0.1347402597402597,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0189318804391318,0.7774508293204153,0.2036172902404528,Logistic Regression,Low,Low,0.0,0.1207405255593582,0.02354407929673464,0.2842724508098945,Monitor,0,0,0,0
SUP028,2024-09,22,7,0.9090909090909092,20,1,5,454662.2,0,0.3181818181818182,0.0454545454545454,0.0,0.0,0.0,0.0,454662.2,1.0,0.0,0.0295605670673939,0.0,0.0,0.1181818181818181,0.0,0.469090909090909,0.0,1,1,2024-09,Low,2024-10,Medium,0.1955555555555555,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0088227044361881,0.87365065605378,0.1175266395100318,Logistic Regression,Medium,Low,0.0,0.06758602419120399,0.02069239694717573,0.13985168406458146,Monitor,0,0,0,0
SUP028,2024-10,18,8,1.5555555555555556,28,1,1,517401.85,0,0.4444444444444444,0.0555555555555555,0.0,0.0,0.0,0.0,517401.85,1.0,0.0,0.0341586083910338,0.0,0.0,0.1262626262626262,0.0,0.6464646464646465,0.0,1,1,2024-10,Medium,2024-11,Medium,0.2259113300492611,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.044978750161973,0.6752555167563056,0.2797657330817213,Logistic Regression,Medium,Low,0.0,0.18486161670283366,0.023911025873723662,0.4420230900039842,Monitor,0,0,0,0
SUP028,2024-11,29,16,1.2758620689655171,37,5,32,516339.03,0,0.5517241379310345,0.1724137931034483,0.0,0.0,0.0,0.0,516339.03,1.0,0.0,0.0338705334623568,0.0,0.0,0.10727969348659,0.0,-0.2796934865900382,0.0,1,1,2024-11,Medium,2024-12,Medium,0.2212987012987013,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0941885628045716,0.5009702556385849,0.4048411815568434,Logistic Regression,Medium,Low,0.0,0.2966091535829933,0.02370937342364976,0.7032417183171871,Monitor,0,0,0,0
SUP028,2024-12,22,12,1.181818181818182,26,0,0,485308.25,0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,485308.25,1.0,0.0,0.029327145504693,0.0,0.0,-0.006269592476489,0.0,-0.0940438871473354,0.0,1,0,2024-12,Medium,2025-01,Low,0.1720408163265305,0.1824062049062048,0.3434497354497354,Low,Low,True,0.106173959962713,0.5110160254963114,0.3828100145409755,Logistic Regression,Low,Low,0.0,0.29757896723320076,0.0205290018532851,0.6108999169829045,Monitor,0,0,0,0
SUP029,2024-07,17,5,0.7058823529411765,12,3,9,442651.41,0,0.2941176470588235,0.1764705882352941,0.0,1.0,1.0,0.0588235294117647,442651.41,1.0,0.0,0.0279025334360669,0.0,0.0,-0.3212669683257919,0.0588235294117647,-1.678733031674208,0.0,1,1,2024-07,Low,2024-08,Low,0.1541496598639455,0.1824062049062048,0.3434497354497354,Low,Low,True,0.1269278350886388,0.4472636221338447,0.4258085427775165,Logistic Regression,Low,Low,0.0,0.33983210647739703,0.01953177340524683,0.6637523699544232,Monitor,0,0,0,0
SUP029,2024-08,21,8,0.8095238095238095,17,1,6,413080.07,0,0.3809523809523809,0.0476190476190476,0.0,0.0,0.0,0.0,413080.07,1.0,0.0,0.0269419683594341,0.0,0.0,0.0868347338935573,-0.0588235294117647,0.103641456582633,0.0,1,1,2024-08,Low,2024-09,Low,0.0738655462184873,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0195953301543683,0.7933671205047047,0.1870375493409269,Logistic Regression,Low,Low,0.0,0.11311410482483175,0.01885937785160387,0.21332616432374304,Monitor,0,0,0,0
SUP029,2024-09,17,3,0.4705882352941176,8,1,4,974940.45,0,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.0,974940.45,1.0,0.0,0.0633872632449767,0.0,0.0,-0.2044817927170868,0.0,-0.3389355742296919,0.0,1,0,2024-09,Low,2024-10,Medium,0.2486466165413534,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0048791696553925,0.898844293499691,0.0962765368449165,Logistic Regression,Medium,Low,0.0,0.05301743807785075,0.04437108427148369,0.23524412128104835,Monitor,0,0,0,0
SUP029,2024-10,19,11,1.7894736842105263,34,1,2,461091.03,0,0.5789473684210527,0.0526315789473684,0.0,0.0,0.0,0.0,461091.03,1.0,0.0,0.0304409965414473,0.0,0.0,0.4024767801857585,0.0,1.3188854489164088,0.0,1,1,2024-10,Medium,2024-11,Low,0.1423809523809523,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0378597574190544,0.6883692197459685,0.2737710228349769,Logistic Regression,Low,Low,0.0,0.17474526883654284,0.02130869757901311,0.3723594087001235,Monitor,0,0,0,0
SUP029,2024-11,12,4,1.0,12,1,4,279463.02,0,0.3333333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,279463.02,1.0,0.0,0.018332066763191,0.0,0.0,-0.2456140350877193,0.0,-0.7894736842105263,0.0,1,0,2024-11,Low,2024-12,Medium,0.2129556650246305,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.1506225046892792,0.4099266840765134,0.4394508112342075,Logistic Regression,Medium,Medium,0.5,0.3703479103063829,0.0128324467342337,0.4752469832141419,Monitor,0,0,0,0
SUP029,2024-12,29,15,1.2413793103448276,36,3,11,460465.96,0,0.5172413793103449,0.1034482758620689,0.0,0.0,0.0,0.0,460465.96,1.0,0.0,0.0278259275602221,0.0,0.0,0.1839080459770115,0.0,0.2413793103448276,0.0,1,1,2024-12,Medium,2025-01,Low,0.1468681318681318,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0478182996148189,0.6637075214667477,0.2884741789184334,Logistic Regression,Low,Low,0.0,0.1920553890740356,0.01947814929215547,0.374088354074707,Monitor,0,0,0,0
SUP029,2025-01,26,9,1.0,26,2,5,331297.66000000003,0,0.3461538461538461,0.0769230769230769,0.0,0.0,0.0,0.0,331297.66000000003,1.0,0.0,0.0201847358947839,0.0,0.0,-0.1710875331564987,0.0,-0.2413793103448276,0.0,1,0,2025-01,Low,2025-02,Low,0.0939285714285714,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0898163046063855,0.5679785134677576,0.3422051819258569,Logistic Regression,Low,Low,0.0,0.26091889556931397,0.014129315126348728,0.3686605297917712,Monitor,0,0,0,0
SUP030,2024-07,27,8,0.7777777777777778,21,1,1,256062.27,0,0.2962962962962963,0.037037037037037,0.0,0.0,0.0,0.0,256062.27,1.0,0.0,0.0161408862345885,0.0,0.0,-0.1894179894179894,-0.0285714285714285,-1.1365079365079365,0.0,1,0,2024-07,Low,2024-08,Low,0.1698299319727891,0.1824062049062048,0.3434497354497354,Low,Medium,False,0.1104652739587431,0.4286932594122278,0.460841466629029,Logistic Regression,Low,Medium,0.5,0.3408860072732576,0.011298620364211951,0.38515415836525313,Monitor,0,0,0,0
