supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary,lag1_late_delivery_rate,lag1_avg_days_late,lag1_short_delivery_rate,lag1_quality_event_rate,lag1_total_scrap_qty,lag1_rework_cost_ratio,lag1_supplier_fault_rate,lag1_spend_share,lag1_critical_component_exposure,roll3_mean_late_delivery_rate,roll3_mean_avg_days_late,roll3_mean_quality_event_rate,roll3_mean_short_delivery_rate,roll3_mean_total_scrap_qty,roll3_mean_rework_cost_ratio,roll3_std_late_delivery_rate,roll3_std_avg_days_late,roll3_std_quality_event_rate,roll3_std_short_delivery_rate,roll3_std_rework_cost_ratio,late_rate_acceleration,quality_rate_acceleration,delay_acceleration,risk_worsening_streak,current_risk_severity,current_high_risk_flag,current_medium_risk_flag,previous_risk_severity,risk_change,risk_history_available,actual_risk_N1,predicted_risk_N1,prediction_correct,probability_high,probability_low,probability_medium,selected_model,high_risk_threshold
SUP032,2024-08,10,6,1.5,15,1,3,125151.3,0,0.6,0.1,0.0,1.0,1.0,0.1,125151.3,1.0,0.0,0.0081626362771315,0.0,0.0,0.4333333333333333,0.1,1.3333333333333333,0.0,1,1,2024-08,Medium,2024-09,Medium,0.2232142857142857,0.1824062049062048,0.3434497354497354,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,1.0,0.0,0.0099778309672745,0.0,0.46388888888888885,1.0347222222222223,0.03333333333333333,0.03333333333333333,0.3333333333333333,1.0,0.21041552071561798,0.6143380709610131,0.047140452079103175,0.047140452079103175,0.0,0.8916666666666666,0.1,2.6041666666666665,1,0.5,0.0,1.0,0.0,0.5,1.0,Medium,Medium,True,0.05831958370077745,0.4703963076267164,0.4712841086725061,Logistic Regression Standard,0.39999999999999997
SUP032,2024-09,8,4,1.875,15,0,0,65452.3,0,0.5,0.0,0.0,0.0,0.0,0.0,65452.3,1.0,0.0,0.0042554826503395,0.0,0.0,-0.0999999999999999,-0.1,0.375,0.0,1,1,2024-09,Medium,2024-10,Low,0.0892063492063491,0.1824062049062048,0.3434497354497354,0.6,1.5,0.1,0.1,1.0,1.0,0.0,0.0081626362771315,0.0,0.4222222222222222,1.1805555555555556,0.03333333333333333,0.03333333333333333,0.3333333333333333,1.0,0.18525924445036732,0.733091290022036,0.047140452079103175,0.047140452079103175,0.0,-0.5333333333333332,-0.2,-0.9583333333333333,2,0.5,0.0,1.0,0.5,0.0,1.0,Low,Medium,False,0.06891230612229772,0.2908314777258271,0.6402562161518751,Logistic Regression Standard,0.39999999999999997
SUP032,2024-10,9,2,0.4444444444444444,4,0,0,163357.49,0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,163357.49,1.0,0.0,0.0107847788496547,0.0,0.0,-0.2777777777777778,0.0,-1.4305555555555556,0.0,1,0,2024-10,Low,2024-11,Medium,0.1841269841269841,0.1824062049062048,0.3434497354497354,0.5,1.875,0.0,0.0,0.0,1.0,0.0,0.0042554826503395,0.0,0.4407407407407408,1.2731481481481481,0.03333333333333333,0.03333333333333333,0.3333333333333333,1.0,0.1598181408177141,0.6056504059819641,0.047140452079103175,0.047140452079103175,0.0,-0.1777777777777779,0.1,-1.8055555555555556,0,0.0,0.0,0.0,0.5,-0.5,1.0,Medium,Medium,True,0.010222603247157774,0.3159243253750203,0.6738530713778219,Logistic Regression Standard,0.39999999999999997
SUP032,2024-11,9,4,1.1111111111111112,10,1,4,118396.36,0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,118396.36,1.0,0.0,0.0077665015429905,0.0,0.0,0.2222222222222222,0.0,0.6666666666666667,0.0,1,1,2024-11,Medium,2024-12,Medium,0.2840178571428571,0.1824062049062048,0.3434497354497354,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0107847788496547,0.0,0.38888888888888884,1.1435185185185188,0.0,0.037037037037037035,0.0,1.0,0.12001371663718245,0.5844712593012983,0.0,0.052378280087892415,0.0,0.5,0.0,2.0972222222222223,1,0.5,0.0,1.0,0.0,0.5,1.0,Medium,Medium,True,0.049593348818850615,0.45208339743600784,0.4983232537451414,Logistic Regression Standard,0.39999999999999997
SUP032,2024-12,16,11,1.6875,27,2,4,187303.82,0,0.6875,0.125,0.0,0.0,0.0,0.0,187303.82,1.0,0.0,0.011318757475738,0.0,0.0,0.2430555555555555,0.0,0.5763888888888888,0.0,1,1,2024-12,Medium,2025-01,Low,0.1483116883116883,0.1824062049062048,0.3434497354497354,0.4444444444444444,1.1111111111111112,0.1111111111111111,0.0,0.0,1.0,0.0,0.0077665015429905,0.0,0.45138888888888884,1.0810185185185188,0.0,0.0787037037037037,0.0,1.0,0.19001231820584372,0.5079212220059921,0.0,0.055940027655530425,0.0,0.020833333333333287,0.0,-0.0902777777777779,2,0.5,0.0,1.0,0.5,0.0,1.0,Low,Medium,False,0.030118693678406142,0.33376165882013126,0.6361196475014625,Logistic Regression Standard,0.39999999999999997
SUP033,2024-07,16,16,5.4375,87,3,11,348123.6,0,1.0,0.1875,0.0,0.0,0.0,0.0,348123.6,1.0,0.0,0.0219439725468941,0.0,0.0,0.0,0.0,-0.7767857142857144,0.0,1,0,2024-07,High,2024-08,High,0.5107142857142857,0.1824062049062048,0.3434497354497354,1.0,6.214285714285714,0.3571428571428571,0.0,0.0,1.0,0.0,0.020812205891016,0.0,1.0,5.508928571428572,0.0,0.24404761904761904,0.0,1.0,0.0,0.5490889950543493,0.0,0.07997040977704993,0.0,0.0,0.0,-2.116071428571429,0,1.0,1.0,0.0,1.0,0.0,1.0,High,High,True,0.9193744441985748,6.634071641384933e-08,0.08062548946070879,Logistic Regression Standard,0.39999999999999997
SUP033,2024-08,16,16,6.25,100,3,3,914699.4,0,1.0,0.1875,0.0,0.0,0.0,0.0,914699.4,1.0,0.0,0.0596586572022063,0.0,0.0,0.0,0.0,0.8125,0.0,1,1,2024-08,High,2024-09,High,0.529059065934066,0.1824062049062048,0.3434497354497354,1.0,5.4375,0.1875,0.0,0.0,1.0,0.0,0.0219439725468941,0.0,1.0,5.967261904761905,0.0,0.24404761904761907,0.0,1.0,0.0,0.37488187859977157,0.0,0.07997040977704993,0.0,0.0,0.0,1.5892857142857144,1,1.0,1.0,0.0,1.0,0.0,1.0,High,High,True,0.9385254440114461,3.3242975193566124e-08,0.06147452274557872,Logistic Regression Standard,0.39999999999999997
SUP033,2024-09,16,15,6.1875,99,0,0,258530.7,0,0.9375,0.0,0.0,1.0,2.0,0.0625,258530.7,1.0,0.0,0.0168087738464519,0.0,0.0,-0.0625,0.0625,-0.0625,0.0,1,1,2024-09,High,2024-10,High,0.4476984126984127,0.1824062049062048,0.3434497354497354,1.0,6.25,0.1875,0.0,0.0,1.0,0.0,0.0596586572022063,0.0,0.9791666666666666,5.958333333333333,0.020833333333333332,0.12500000000000003,0.6666666666666666,1.0,0.029462782549439535,0.3691676072222774,0.02946278254943948,0.08838834764831834,0.0,-0.0625,0.0625,-0.875,2,1.0,1.0,0.0,1.0,0.0,1.0,High,High,True,0.9564296144965813,2.8496004153181975e-08,0.0435703570074146,Logistic Regression Standard,0.39999999999999997
SUP033,2024-10,18,17,4.555555555555555,82,1,2,428941.06,0,0.9444444444444444,0.0555555555555555,0.0,0.0,0.0,0.0,428941.06,1.0,0.0,0.028318471786243,0.0,0.0,0.0069444444444444,-0.0625,-1.6319444444444446,0.0,1,1,2024-10,High,2024-11,High,0.4000892857142857,0.1824062049062048,0.3434497354497354,0.9375,6.1875,0.0,0.0625,2.0,1.0,0.0,0.0168087738464519,0.0,0.9606481481481483,5.664351851851852,0.020833333333333332,0.08101851851851852,0.6666666666666666,1.0,0.02797001382776508,0.7844524555426279,0.02946278254943948,0.07863559144195835,0.0,0.0694444444444444,-0.125,-1.5694444444444446,3,1.0,1.0,0.0,1.0,0.0,1.0,High,High,True,0.9196729081962496,6.252372223956352e-08,0.08032702928002826,Logistic Regression Standard,0.39999999999999997
SUP033,2024-11,16,13,4.5,72,5,18,353796.2,0,0.8125,0.3125,0.0,0.0,0.0,0.0,353796.2,1.0,0.0,0.02320813522649,0.0,0.0,-0.1319444444444444,0.0,-0.0555555555555553,0.0,1,0,2024-11,High,2024-12,High,0.5235314685314686,0.1824062049062048,0.3434497354497354,0.9444444444444444,4.555555555555555,0.0555555555555555,0.0,0.0,1.0,0.0,0.028318471786243,0.0,0.8981481481481483,5.081018518518518,0.020833333333333332,0.12268518518518519,0.6666666666666666,1.0,0.06062870765605881,0.7827292237567909,0.02946278254943948,0.13612213359249214,0.0,-0.13888888888888878,0.0625,1.5763888888888893,0,1.0,1.0,0.0,1.0,0.0,1.0,High,High,True,0.9273160402111514,1.35829530091678e-07,0.07268382395931852,Logistic Regression Standard,0.39999999999999997
SUP033,2024-12,22,21,5.409090909090909,119,6,20,491246.36,0,0.9545454545454546,0.2727272727272727,0.0,2.0,2.0,0.0909090909090909,491246.36,1.0,0.0,0.0296859850999253,0.0,0.0,0.1420454545454545,0.0909090909090909,0.9090909090909092,0.0,1,1,2024-12,High,2025-01,High,0.5214285714285715,0.1824062049062048,0.3434497354497354,0.8125,4.5,0.3125,0.0,0.0,1.0,0.0,0.02320813522649,0.0,0.9038299663299664,4.821548821548821,0.0303030303030303,0.2135942760942761,0.6666666666666666,1.0,0.06471156343673412,0.4160736180158973,0.042854956435548326,0.11292370684320313,0.0,0.2739898989898989,0.0909090909090909,0.9646464646464645,1,1.0,1.0,0.0,1.0,0.0,1.0,High,High,True,0.804210419684249,8.824170738037397e-07,0.19578869789867714,Logistic Regression Standard,0.39999999999999997
SUP033,2025-01,18,18,6.666666666666667,120,5,15,405053.47,0,1.0,0.2777777777777778,0.0,0.0,0.0,0.0,405053.47,1.0,0.0,0.0246784034490789,0.0,0.0,0.0454545454545454,-0.0909090909090909,1.2575757575757578,0.0,1,1,2025-01,High,2025-02,High,0.485,0.1824062049062048,0.3434497354497354,0.9545454545454546,5.409090909090909,0.2727272727272727,0.0909090909090909,2.0,1.0,0.0,0.0296859850999253,0.0,0.922348484848485,5.525252525252526,0.0303030303030303,0.2876683501683502,0.6666666666666666,1.0,0.07986048728146958,0.8883434965946714,0.042854956435548326,0.017679272710107476,0.0,-0.0965909090909091,-0.1818181818181818,0.3484848484848486,2,1.0,1.0,0.0,1.0,0.0,1.0,High,High,True,0.9223190066611526,7.676479401869926e-08,0.07768091657405335,Logistic Regression Standard,0.39999999999999997
SUP033,2025-02,12,12,5.25,63,3,3,308953.94,0,1.0,0.25,0.0,0.0,0.0,0.0,308953.94,1.0,0.0,0.0657822975709269,0.0,0.0,0.0,0.0,-1.416666666666667,0.0,1,0,2025-02,High,2025-03,High,0.5284873949579832,0.1824062049062048,0.3434497354497354,1.0,6.666666666666667,0.2777777777777778,0.0,0.0,1.0,0.0,0.0246784034490789,0.0,0.984848484848485,5.775252525252526,0.0303030303030303,0.26683501683501687,0.6666666666666666,1.0,0.021427478217774753,0.6336622959556486,0.042854956435548326,0.012081397385864133,0.0,-0.0454545454545454,0.0909090909090909,-2.6742424242424248,0,1.0,1.0,0.0,1.0,0.0,1.0,High,High,True,0.8332310696689287,1.1152573021841842e-07,0.16676881880534122,Logistic Regression Standard,0.39999999999999997
SUP033,2025-03,17,17,6.941176470588236,118,5,11,364607.83,0,1.0,0.2941176470588235,0.0,0.0,0.0,0.0,364607.83,1.0,0.0,0.5916582617622332,0.0,0.0,0.0,0.0,1.6911764705882355,0.0,1,1,2025-03,High,2025-04,High,0.4651428571428571,0.1824062049062048,0.3434497354497354,1.0,5.25,0.25,0.0,0.0,1.0,0.0,0.0657822975709269,0.0,1.0,6.285947712418301,0.0,0.2739651416122005,0.0,1.0,0.0,0.7410486512417374,0.0,0.018211605116884615,0.0,0.0,0.0,3.1078431372549025,1,1.0,1.0,0.0,1.0,0.0,1.0,High,Medium,False,0.002800266420285415,0.00010914957556341924,0.9970905840041511,Logistic Regression Standard,0.39999999999999997
SUP034,2024-07,18,8,1.1111111111111112,20,0,0,283523.51,0,0.4444444444444444,0.0,0.0,1.0,1.0,0.0555555555555555,283523.51,1.0,0.0,0.0178719056100737,0.0,0.0,-0.0793650793650794,-0.0396825396825396,-0.4126984126984125,0.0,1,0,2024-07,Medium,2024-08,Medium,0.1918181818181817,0.1824062049062048,0.3434497354497354,0.5238095238095238,1.5238095238095235,0.238095238095238,0.0952380952380952,4.0,1.0,0.0,0.037680495434971,0.0,0.4796140678493619,1.5057578586990352,0.050264550264550234,0.11858076563958912,1.6666666666666667,1.0,0.0330232564075971,0.3151167900642419,0.03906037846622591,0.09720421615417303,0.0,-0.1325863678804855,-0.1349206349206348,-0.05415499533146573,0,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.10412152321212434,0.16714585120311012,0.7287326255847656,Logistic Regression Standard,0.39999999999999997
SUP034,2024-08,11,5,1.2727272727272727,14,1,14,273923.7,0,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0,0.0,273923.7,1.0,0.0,0.0178658913713729,0.0,0.0,0.0101010101010101,-0.0555555555555555,0.1616161616161615,0.0,1,1,2024-08,Medium,2024-09,Low,0.1524175824175823,0.1824062049062048,0.3434497354497354,0.4444444444444444,1.1111111111111112,0.0,0.0555555555555555,1.0,1.0,0.0,0.0178719056100737,0.0,0.47426647426647417,1.3025493025493027,0.050264550264550234,0.10966810966810964,1.6666666666666667,1.0,0.035274097387781214,0.16979793885277716,0.039060378466225905,0.09810287521952975,0.0,0.0894660894660895,-0.0158730158730159,0.574314574314574,1,0.5,0.0,1.0,0.5,0.0,1.0,Low,Medium,False,0.11071381880356332,0.12912450270474424,0.7601616784916925,Logistic Regression Standard,0.39999999999999997
SUP034,2024-09,13,5,0.6923076923076923,9,2,10,174561.48,0,0.3846153846153846,0.1538461538461538,0.0,0.0,0.0,0.0,174561.48,1.0,0.0,0.0113493849651973,0.0,0.0,-0.0699300699300699,0.0,-0.5804195804195804,0.0,1,0,2024-09,Low,2024-10,Low,0.138095238095238,0.1824062049062048,0.3434497354497354,0.4545454545454545,1.2727272727272727,0.0909090909090909,0.0,0.0,1.0,0.0,0.0178658913713729,0.0,0.42786842786842777,1.0253820253820256,0.0185185185185185,0.08158508158508156,0.3333333333333333,1.0,0.03086126930045088,0.24458649381976608,0.02618914004394615,0.0631525276650073,0.0,-0.08003108003107999,0.0555555555555555,-0.742035742035742,0,0.0,0.0,0.0,0.5,-0.5,1.0,Low,Medium,False,0.007799708761968393,0.3082532506266616,0.6839470406113699,Logistic Regression Standard,0.39999999999999997
SUP034,2024-10,18,6,0.8333333333333334,15,3,8,396081.22,0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,396081.22,1.0,0.0,0.0261490817727515,0.0,0.0,-0.0512820512820513,0.0,0.141025641025641,0.0,1,1,2024-10,Low,2024-11,Medium,0.2839495798319328,0.1824062049062048,0.3434497354497354,0.3846153846153846,0.6923076923076923,0.1538461538461538,0.0,0.0,1.0,0.0,0.0113493849651973,0.0,0.39083139083139073,0.9327894327894329,0.0,0.1371406371406371,0.0,1.0,0.049679463444120664,0.2471711406062302,0.0,0.03310698101070665,0.0,0.018648018648018592,0.0,0.7214452214452214,1,0.0,0.0,0.0,0.0,0.0,1.0,Medium,Medium,True,0.003814223080274067,0.4881383135054484,0.5080474634142774,Logistic Regression Standard,0.39999999999999997
SUP034,2024-11,17,11,2.235294117647059,38,2,13,215186.5,0,0.6470588235294118,0.1176470588235294,0.0,0.0,0.0,0.0,215186.5,1.0,0.0,0.0141156897414813,0.0,0.0,0.3137254901960785,0.0,1.4019607843137254,0.0,1,1,2024-11,Medium,2024-12,Low,0.1530199430199429,0.1824062049062048,0.3434497354497354,0.3333333333333333,0.8333333333333334,0.1666666666666666,0.0,0.0,1.0,0.0,0.0261490817727515,0.0,0.45500251382604323,1.253645047762695,0.0,0.1460532931121166,0.0,1.0,0.13740859208598988,0.6965142880373675,0.0,0.02075695862578494,0.0,0.3650075414781298,0.0,1.2609351432880844,2,0.5,0.0,1.0,0.0,0.5,1.0,Low,Medium,False,0.04932773125383714,0.40092203704072726,0.5497502317054356,Logistic Regression Standard,0.39999999999999997
SUP034,2024-12,27,8,1.037037037037037,28,1,6,513695.51,0,0.2962962962962963,0.037037037037037,0.0,1.0,1.0,0.037037037037037,513695.51,1.0,0.0,0.0310425857522049,0.0,0.0,-0.3507625272331155,0.037037037037037,-1.198257080610022,0.0,1,1,2024-12,Low,2025-01,Low,0.1568445839874411,0.1824062049062048,0.3434497354497354,0.6470588235294118,2.235294117647059,0.1176470588235294,0.0,0.0,1.0,0.0,0.0141156897414813,0.0,0.42556281771968046,1.3685548293391434,0.012345679012345666,0.10711692084241099,0.3333333333333333,1.0,0.15734949628214925,0.6184936244069329,0.01745942669596407,0.053442324512223985,0.0,-0.6644880174291941,0.037037037037037,-2.6002178649237475,3,0.0,0.0,0.0,0.5,-0.5,1.0,Low,Medium,False,0.005877070542824239,0.35697244264574873,0.637150486811427,Logistic Regression Standard,0.39999999999999997
SUP034,2025-01,14,4,0.9285714285714286,13,0,0,205056.17,0,0.2857142857142857,0.0,0.0,1.0,1.0,0.0714285714285714,205056.17,1.0,0.0,0.0124933108040845,0.0,0.0,-0.0105820105820105,0.0343915343915343,-0.1084656084656083,0.0,1,1,2025-01,Low,2025-02,High,0.3885714285714285,0.1824062049062048,0.3434497354497354,0.2962962962962963,1.037037037037037,0.037037037037037,0.037037037037037,1.0,1.0,0.0,0.0310425857522049,0.0,0.4096898018466646,1.400300861085175,0.036155202821869466,0.05156136528685546,0.6666666666666666,1.0,0.16790083199706082,0.5920875503576698,0.02916725821612207,0.049114999038230696,0.0,0.340180516651105,-0.002645502645502701,1.0897914721444135,4,0.0,0.0,0.0,0.0,0.0,1.0,High,Medium,False,0.01965751145826014,0.3080996612690816,0.6722428272726582,Logistic Regression Standard,0.39999999999999997
SUP035,2024-07,14,8,1.1428571428571428,16,0,0,311869.2,0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,311869.2,1.0,0.0,0.0196586762949189,0.0,0.0,0.2556390977443609,-0.0526315789473684,0.3533834586466164,0.0,1,1,2024-07,Medium,2024-08,Low,0.1593167701863354,0.1824062049062048,0.3434497354497354,0.3157894736842105,0.7894736842105263,0.0,0.0526315789473684,1.0,1.0,0.0,0.0277088147956577,0.0,0.4024060150375939,0.8707769423558896,0.0175438596491228,0.03999999999999999,0.3333333333333333,1.0,0.1195293563932304,0.19751261312003635,0.02481076425215955,0.056568542494923754,0.0,0.2598496240601503,-0.1052631578947368,0.24390977443609022,2,0.5,0.0,1.0,0.0,0.5,1.0,Low,Low,True,0.02120247370130975,0.5534021620788092,0.42539536421988106,Logistic Regression Standard,0.39999999999999997
SUP035,2024-08,23,9,0.8695652173913043,20,3,12,596164.48,0,0.391304347826087,0.1304347826086956,0.0,0.0,0.0,0.0,596164.48,1.0,0.0,0.0388831263565403,0.0,0.0,-0.1801242236024844,0.0,-0.2732919254658384,0.0,1,0,2024-08,Low,2024-09,Medium,0.1921978021978022,0.1824062049062048,0.3434497354497354,0.5714285714285714,1.1428571428571428,0.0,0.0,0.0,1.0,0.0,0.0196586762949189,0.0,0.4261741309796228,0.933965348152991,0.0175438596491228,0.04347826086956519,0.3333333333333333,1.0,0.1072373175306951,0.15128449985122458,0.02481076425215955,0.0614875461901345,0.0,-0.43576332134684526,0.0526315789473684,-0.6266753841124548,0,0.0,0.0,0.0,0.5,-0.5,1.0,Medium,Medium,True,0.004178692754809026,0.3984235598124029,0.5973977474327881,Logistic Regression Standard,0.39999999999999997
SUP035,2024-09,26,12,1.1923076923076923,31,3,16,586784.43,0,0.4615384615384615,0.1153846153846153,0.0,0.0,0.0,0.0,586784.43,1.0,0.0,0.038150698468264,0.0,0.0,0.0702341137123745,0.0,0.3227424749163879,0.0,1,1,2024-09,Medium,2024-10,Medium,0.2376623376623376,0.1824062049062048,0.3434497354497354,0.391304347826087,0.8695652173913043,0.1304347826086956,0.0,0.0,1.0,0.0,0.0388831263565403,0.0,0.47475712693103994,1.0682433508520466,0.0,0.08193979933110362,0.0,1.0,0.07412707026078119,0.14192977077137756,0.0,0.05826505481667,0.0,0.2503583373148589,0.0,0.5960344003822263,1,0.5,0.0,1.0,0.0,0.5,1.0,Medium,Low,False,0.01950745529999693,0.5963531240170946,0.3841394206829085,Logistic Regression Standard,0.39999999999999997
SUP035,2024-10,22,12,1.818181818181818,40,3,15,390965.3,0,0.5454545454545454,0.1363636363636363,0.0,0.0,0.0,0.0,390965.3,1.0,0.0,0.02581133132242,0.0,0.0,0.0839160839160838,0.0,0.6258741258741258,0.0,1,1,2024-10,Medium,2024-11,Low,0.130064935064935,0.1824062049062048,0.3434497354497354,0.4615384615384615,1.1923076923076923,0.1153846153846153,0.0,0.0,1.0,0.0,0.038150698468264,0.0,0.4660991182730312,1.2933515759602716,0.0,0.12739434478564907,0.0,1.0,0.06301412830792338,0.39380685929487014,0.0,0.008830365297329097,0.0,0.013681970203709301,0.0,0.3031316509577379,2,0.5,0.0,1.0,0.5,0.0,1.0,Low,Medium,False,0.03693387411419221,0.4217597145617306,0.5413064113240772,Logistic Regression Standard,0.39999999999999997
SUP035,2024-11,22,7,0.7272727272727273,16,1,1,475302.26,0,0.3181818181818182,0.0454545454545454,0.0,0.0,0.0,0.0,475302.26,1.0,0.0,0.0311786252185193,0.0,0.0,-0.2272727272727272,0.0,-1.0909090909090908,0.0,1,0,2024-11,Low,2024-12,Low,0.1519548872180451,0.1824062049062048,0.3434497354497354,0.5454545454545454,1.818181818181818,0.1363636363636363,0.0,0.0,1.0,0.0,0.02581133132242,0.0,0.44172494172494164,1.2459207459207458,0.0,0.09906759906759899,0.0,1.0,0.093835511458603,0.4469723561886962,0.0,0.03886557575881833,0.0,-0.31118881118881103,0.0,-1.7167832167832167,0,0.0,0.0,0.0,0.5,-0.5,1.0,Low,Medium,False,0.0067723364090261605,0.32899889684759165,0.6642287667433822,Logistic Regression Standard,0.39999999999999997
SUP035,2024-12,19,7,0.8947368421052632,17,0,0,440841.99,0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,440841.99,1.0,0.0,0.0266400523488081,0.0,0.0,0.0502392344497607,0.0,0.1674641148325358,0.0,1,1,2024-12,Low,2025-01,Medium,0.1892307692307692,0.1824062049062048,0.3434497354497354,0.3181818181818182,0.7272727272727273,0.0454545454545454,0.0,0.0,1.0,0.0,0.0311786252185193,0.0,0.41068580542264743,1.1467304625199362,0.0,0.06060606060606057,0.0,1.0,0.09747804927901615,0.4796847921321497,0.0,0.056691778587483935,0.0,0.27751196172248793,0.0,1.2583732057416266,1,0.0,0.0,0.0,0.0,0.0,1.0,Medium,Medium,True,0.00688127624113674,0.4092812992440142,0.583837424514849,Logistic Regression Standard,0.39999999999999997
SUP035,2025-01,13,6,1.0769230769230769,14,0,0,236075.28,0,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,236075.28,1.0,0.0,0.0143831899630295,0.0,0.0,0.0931174089068826,0.0,0.1821862348178137,0.0,1,1,2025-01,Medium,2025-02,High,0.4271428571428571,0.1824062049062048,0.3434497354497354,0.3684210526315789,0.8947368421052632,0.0,0.0,0.0,1.0,0.0,0.0266400523488081,0.0,0.38271377745061946,0.8996442154336891,0.0,0.015151515151515133,0.0,1.0,0.059391319711921665,0.14278632868121752,0.0,0.021427478217774104,0.0,0.042878174457121894,0.0,0.01472211998527792,2,0.5,0.0,1.0,0.0,0.5,1.0,High,Low,False,0.02151595223916055,0.6159937832122849,0.3624902645485545,Logistic Regression Standard,0.39999999999999997
SUP036,2024-07,25,11,1.36,34,1,2,584549.24,0,0.44,0.04,0.0,0.0,0.0,0.0,584549.24,1.0,0.0,0.0368470637292842,0.0,0.0,-0.0984615384615384,0.0,0.2061538461538463,0.0,1,1,2024-07,Medium,2024-08,Low,0.179047619047619,0.1824062049062048,0.3434497354497354,0.5384615384615384,1.1538461538461535,0.0384615384615384,0.0,0.0,1.0,0.0,0.0236675281750688,0.0,0.4565886287625418,1.229253065774805,0.0,0.06963210702341133,0.0,1.0,0.06121109181673795,0.0928142971093092,0.0,0.04299857156327659,0.0,-0.2456187290969898,0.0,0.2262207357859535,2,0.5,0.0,1.0,0.5,0.0,1.0,Low,Medium,False,0.032602090936813016,0.4757954258931736,0.4916024831700134,Logistic Regression Standard,0.39999999999999997
SUP036,2024-08,24,10,1.2916666666666667,31,3,16,355919.26,0,0.4166666666666667,0.125,0.0,0.0,0.0,0.0,355919.26,1.0,0.0,0.0232138177022997,0.0,0.0,-0.0233333333333333,0.0,-0.0683333333333333,0.0,1,0,2024-08,Low,2024-09,Medium,0.222517006802721,0.1824062049062048,0.3434497354497354,0.44,1.36,0.04,0.0,0.0,1.0,0.0,0.0368470637292842,0.0,0.4650427350427351,1.2685042735042735,0.0,0.06782051282051278,0.0,1.0,0.05278163590175243,0.08574078925755664,0.0,0.04043688111578498,0.0,0.0751282051282051,0.0,-0.2744871794871796,0,0.0,0.0,0.0,0.5,-0.5,1.0,Medium,Medium,True,0.010412430746212075,0.27838699647435267,0.7112005727794352,Logistic Regression Standard,0.39999999999999997
SUP036,2024-09,21,11,1.5238095238095235,32,1,9,259029.69,0,0.5238095238095238,0.0476190476190476,0.0,0.0,0.0,0.0,259029.69,1.0,0.0,0.0168412164540867,0.0,0.0,0.1071428571428571,0.0,0.2321428571428569,0.0,1,1,2024-09,Medium,2024-10,Low,0.177077922077922,0.1824062049062048,0.3434497354497354,0.4166666666666667,1.2916666666666667,0.125,0.0,0.0,1.0,0.0,0.0232138177022997,0.0,0.46015873015873016,1.391825396825397,0.0,0.07087301587301585,0.0,1.0,0.046004918290642266,0.09740711282356022,0.0,0.03839974201013532,0.0,0.13047619047619038,0.0,0.30047619047619023,1,0.5,0.0,1.0,0.0,0.5,1.0,Low,Medium,False,0.0613744047075408,0.3146735329647158,0.6239520623277435,Logistic Regression Standard,0.39999999999999997
SUP036,2024-10,22,9,1.318181818181818,29,3,34,305271.6,0,0.4090909090909091,0.1363636363636363,0.0,0.0,0.0,0.0,305271.6,1.0,0.0,0.0201538765995991,0.0,0.0,-0.1147186147186147,0.0,-0.2056277056277056,0.0,1,0,2024-10,Low,2024-11,Low,0.1458791208791208,0.1824062049062048,0.3434497354497354,0.5238095238095238,1.5238095238095235,0.0476190476190476,0.0,0.0,1.0,0.0,0.0168412164540867,0.0,0.4498556998556999,1.3778860028860027,0.0,0.10299422799422796,0.0,1.0,0.0523846293216914,0.10374975914512055,0.0,0.0394300309327722,0.0,-0.22186147186147182,0.0,-0.4377705627705625,0,0.0,0.0,0.0,0.5,-0.5,1.0,Low,Medium,False,0.013681405289656275,0.2073588819459281,0.7789597127644156,Logistic Regression Standard,0.39999999999999997
